timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.00824,0.0083,0.0079,0.00817,102659173.0
2024-01-02 00:00:00+00:00,0.00817,0.0085,0.00812,0.00826,132234652.0
2024-01-03 00:00:00+00:00,0.00826,0.00853,0.0078,0.008,160789065.0
2024-01-04 00:00:00+00:00,0.00801,0.0082,0.00788,0.00819,115985923.0
2024-01-05 00:00:00+00:00,0.00819,0.0084,0.008,0.00815,99213136.0
2024-01-06 00:00:00+00:00,0.00815,0.00815,0.00771,0.00788,111822266.0
2024-01-07 00:00:00+00:00,0.00788,0.00801,0.0077,0.00771,46408466.0
2024-01-08 00:00:00+00:00,0.00771,0.00772,0.0074,0.00764,97060945.0
2024-01-09 00:00:00+00:00,0.00763,0.00801,0.00749,0.00779,208511855.0
2024-01-10 00:00:00+00:00,0.0078,0.00806,0.0076,0.008,94006950.0
2024-01-11 00:00:00+00:00,0.008,0.00818,0.00773,0.00781,187039413.0
2024-01-12 00:00:00+00:00,0.0078,0.00789,0.00756,0.00761,142947073.0
2024-01-13 00:00:00+00:00,0.00762,0.00837,0.00753,0.00809,229835595.0
2024-01-14 00:00:00+00:00,0.00809,0.0091,0.00806,0.00824,463233890.0
2024-01-15 00:00:00+00:00,0.00823,0.0084,0.00813,0.00818,80019320.0
2024-01-16 00:00:00+00:00,0.00817,0.00828,0.0081,0.00813,59514765.0
2024-01-17 00:00:00+00:00,0.00814,0.00826,0.00797,0.00807,43407434.0
2024-01-18 00:00:00+00:00,0.00807,0.0082,0.00785,0.00792,58299764.0
2024-01-19 00:00:00+00:00,0.00792,0.00816,0.00763,0.00775,119142272.0
2024-01-20 00:00:00+00:00,0.00775,0.00803,0.00774,0.00802,54095993.0
2024-01-21 00:00:00+00:00,0.00801,0.0082,0.00786,0.00787,56053257.0
2024-01-22 00:00:00+00:00,0.00787,0.00788,0.00712,0.00712,142938865.0
2024-01-23 00:00:00+00:00,0.00712,0.00715,0.00672,0.00694,120754764.0
2024-01-24 00:00:00+00:00,0.00694,0.00703,0.00689,0.00699,39515722.0
2024-01-25 00:00:00+00:00,0.00699,0.0072,0.00697,0.00714,75750484.0
2024-01-26 00:00:00+00:00,0.00714,0.00743,0.00713,0.00727,59011968.0
2024-01-27 00:00:00+00:00,0.00727,0.00739,0.00719,0.00722,32624505.0
2024-01-28 00:00:00+00:00,0.00721,0.00731,0.00714,0.00724,34275574.0
2024-01-29 00:00:00+00:00,0.00725,0.00744,0.00721,0.00736,46119621.0
2024-01-30 00:00:00+00:00,0.00736,0.00741,0.0073,0.00738,46945965.0
2024-01-31 00:00:00+00:00,0.00738,0.0074,0.00719,0.00719,64481505.0
2024-02-01 00:00:00+00:00,0.00719,0.0073,0.00707,0.00727,44364417.0
2024-02-02 00:00:00+00:00,0.00727,0.00741,0.00726,0.00736,39341336.0
2024-02-03 00:00:00+00:00,0.00737,0.00743,0.00732,0.00732,35866194.0
2024-02-04 00:00:00+00:00,0.00732,0.00741,0.00729,0.0073,45283298.0
2024-02-05 00:00:00+00:00,0.00729,0.00738,0.00721,0.00729,42785085.0
2024-02-06 00:00:00+00:00,0.00729,0.00763,0.00728,0.00747,98603937.0
2024-02-07 00:00:00+00:00,0.00747,0.00781,0.00747,0.00763,134482661.0
2024-02-08 00:00:00+00:00,0.00763,0.00795,0.00753,0.00754,134509667.0
2024-02-09 00:00:00+00:00,0.00755,0.00772,0.00753,0.00764,70241430.0
2024-02-10 00:00:00+00:00,0.00764,0.00766,0.00749,0.00752,60917382.0
2024-02-11 00:00:00+00:00,0.00752,0.00756,0.0074,0.00741,61825499.0
2024-02-12 00:00:00+00:00,0.00741,0.00744,0.00729,0.00736,89804986.0
2024-02-13 00:00:00+00:00,0.00736,0.00745,0.0073,0.00741,91688134.0
2024-02-14 00:00:00+00:00,0.0074,0.008,0.00737,0.00774,196386650.0
