timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,6.847,6.897,6.626,6.876,790821.3
2024-01-02 00:00:00+00:00,6.877,6.97,6.715,6.81,1008587.0
2024-01-03 00:00:00+00:00,6.812,6.903,4.667,5.872,4242617.3
2024-01-04 00:00:00+00:00,5.873,6.43,5.87,6.208,3332515.5
2024-01-05 00:00:00+00:00,6.212,6.241,5.778,6.046,1160699.5
2024-01-06 00:00:00+00:00,6.046,6.058,5.66,5.895,761692.7
2024-01-07 00:00:00+00:00,5.894,6.16,5.389,5.483,1133930.1
2024-01-08 00:00:00+00:00,5.488,5.609,4.977,5.603,1393228.0
2024-01-09 00:00:00+00:00,5.609,5.633,5.082,5.365,1222496.5
2024-01-10 00:00:00+00:00,5.363,5.96,5.207,5.751,3833935.5
2024-01-11 00:00:00+00:00,5.751,6.346,5.75,6.136,3556781.4
2024-01-12 00:00:00+00:00,6.135,6.149,5.5,5.771,1573333.6
2024-01-13 00:00:00+00:00,5.771,6.21,5.771,6.033,2222017.4
2024-01-14 00:00:00+00:00,6.034,6.042,5.769,5.8,717939.6
2024-01-15 00:00:00+00:00,5.801,5.918,5.746,5.829,544955.0
2024-01-16 00:00:00+00:00,5.83,5.931,5.675,5.894,578105.5
2024-01-17 00:00:00+00:00,5.895,6.196,5.755,6.104,1633746.5
2024-01-18 00:00:00+00:00,6.101,7.406,6.076,7.045,14659284.0
2024-01-19 00:00:00+00:00,7.05,7.758,6.25,6.404,8699301.8
2024-01-20 00:00:00+00:00,6.406,6.928,6.129,6.59,4778074.2
2024-01-21 00:00:00+00:00,6.589,6.655,6.252,6.319,2062648.6
2024-01-22 00:00:00+00:00,6.317,6.593,5.735,5.831,2069161.1
2024-01-23 00:00:00+00:00,5.829,5.947,5.239,5.652,1930165.1
2024-01-24 00:00:00+00:00,5.654,5.724,5.448,5.678,858683.2
2024-01-25 00:00:00+00:00,5.677,5.759,5.414,5.548,1241232.8
2024-01-26 00:00:00+00:00,5.549,5.745,5.539,5.732,1066512.5
2024-01-27 00:00:00+00:00,5.732,5.746,5.566,5.725,612928.9
2024-01-28 00:00:00+00:00,5.725,5.927,5.626,5.844,1520846.2
2024-01-29 00:00:00+00:00,5.848,5.883,5.607,5.875,1369928.0
2024-01-30 00:00:00+00:00,5.877,5.99,5.761,5.808,1196692.6
2024-01-31 00:00:00+00:00,5.81,6.414,5.661,5.853,6272702.3
2024-02-01 00:00:00+00:00,5.853,5.863,5.609,5.809,996826.7
2024-02-02 00:00:00+00:00,5.811,5.873,5.671,5.777,581274.7
2024-02-03 00:00:00+00:00,5.779,5.859,5.654,5.697,443660.3
2024-02-04 00:00:00+00:00,5.695,5.695,5.549,5.58,569805.1
2024-02-05 00:00:00+00:00,5.578,5.655,5.425,5.613,583597.5
2024-02-06 00:00:00+00:00,5.612,5.717,5.553,5.668,472218.6
2024-02-07 00:00:00+00:00,5.668,5.787,5.566,5.767,747694.0
2024-02-08 00:00:00+00:00,5.768,5.787,5.693,5.736,471436.1
2024-02-09 00:00:00+00:00,5.737,5.937,5.719,5.91,883818.8
2024-02-10 00:00:00+00:00,5.912,5.969,5.803,5.909,796299.1
2024-02-11 00:00:00+00:00,5.91,6.179,5.907,6.072,1540042.4
2024-02-12 00:00:00+00:00,6.072,6.117,5.833,6.079,742196.6
2024-02-13 00:00:00+00:00,6.079,6.097,5.809,5.944,824532.2
2024-02-14 00:00:00+00:00,5.946,6.149,5.89,6.112,1085137.5
2024-02-15 00:00:00+00:00,6.112,7.074,6.019,6.546,5471753.9
2024-02-16 00:00:00+00:00,6.543,6.897,6.3,6.574,2871089.7
2024-02-17 00:00:00+00:00,6.581,6.682,6.216,6.435,1088081.6
2024-02-18 00:00:00+00:00,6.437,6.581,6.379,6.493,925693.0
2024-02-19 00:00:00+00:00,6.495,6.583,6.407,6.537,1056192.7
2024-02-20 00:00:00+00:00,6.537,6.59,6.0,6.39,1623639.0
2024-02-21 00:00:00+00:00,6.391,6.459,6.011,6.237,954252.0
2024-02-22 00:00:00+00:00,6.238,6.579,6.128,6.27,1431107.6
2024-02-23 00:00:00+00:00,6.273,6.337,6.046,6.191,920562.7
2024-02-24 00:00:00+00:00,6.19,6.344,6.129,6.307,824298.1
2024-02-25 00:00:00+00:00,6.308,6.373,6.228,6.348,662159.3
2024-02-26 00:00:00+00:00,6.348,6.418,6.128,6.4,960086.4
2024-02-27 00:00:00+00:00,6.401,6.48,6.216,6.433,1346477.2
