timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.911,0.964,0.891,0.954,11718327.9
2024-01-02 00:00:00+00:00,0.954,0.986,0.909,0.915,16840592.49
2024-01-03 00:00:00+00:00,0.915,0.952,0.677,0.827,25888743.0
2024-01-04 00:00:00+00:00,0.826,0.87,0.8,0.852,14500383.81
2024-01-05 00:00:00+00:00,0.853,0.855,0.776,0.81,13363791.92
2024-01-06 00:00:00+00:00,0.81,0.831,0.747,0.82,11575474.96
2024-01-07 00:00:00+00:00,0.82,0.829,0.744,0.763,10246740.87
2024-01-08 00:00:00+00:00,0.764,0.829,0.699,0.821,16115553.04
2024-01-09 00:00:00+00:00,0.822,0.823,0.739,0.766,14156366.3
2024-01-10 00:00:00+00:00,0.765,0.838,0.726,0.819,13122608.79
2024-01-11 00:00:00+00:00,0.819,0.922,0.81,0.879,22927596.38
2024-01-12 00:00:00+00:00,0.878,0.937,0.794,0.826,22670305.02
2024-01-13 00:00:00+00:00,0.826,0.876,0.789,0.846,12363255.26
2024-01-14 00:00:00+00:00,0.846,0.847,0.81,0.81,6986069.61
2024-01-15 00:00:00+00:00,0.811,0.841,0.81,0.823,5536249.61
2024-01-16 00:00:00+00:00,0.823,0.868,0.818,0.849,8709104.1
2024-01-17 00:00:00+00:00,0.849,0.856,0.811,0.823,5578162.45
2024-01-18 00:00:00+00:00,0.823,0.831,0.761,0.78,6492215.11
2024-01-19 00:00:00+00:00,0.781,0.785,0.727,0.776,8384145.72
2024-01-20 00:00:00+00:00,0.776,0.787,0.759,0.786,4079414.3
2024-01-21 00:00:00+00:00,0.786,0.815,0.778,0.79,5827415.77
2024-01-22 00:00:00+00:00,0.79,0.829,0.732,0.738,16827625.36
2024-01-23 00:00:00+00:00,0.738,0.765,0.691,0.732,11355505.93
2024-01-24 00:00:00+00:00,0.732,0.758,0.723,0.752,5548122.56
2024-01-25 00:00:00+00:00,0.752,0.752,0.711,0.725,4192095.59
2024-01-26 00:00:00+00:00,0.725,0.766,0.72,0.755,5721395.44
2024-01-27 00:00:00+00:00,0.755,0.77,0.744,0.765,3168498.13
2024-01-28 00:00:00+00:00,0.765,0.773,0.736,0.741,4096591.84
2024-01-29 00:00:00+00:00,0.741,0.773,0.736,0.765,5273848.82
2024-01-30 00:00:00+00:00,0.765,0.77,0.736,0.739,9342776.63
2024-01-31 00:00:00+00:00,0.74,0.743,0.707,0.713,8903791.57
2024-02-01 00:00:00+00:00,0.713,0.733,0.692,0.728,5464196.83
2024-02-02 00:00:00+00:00,0.727,0.748,0.719,0.741,2632206.22
2024-02-03 00:00:00+00:00,0.742,0.755,0.739,0.744,2935576.42
2024-02-04 00:00:00+00:00,0.745,0.745,0.709,0.712,2492078.55
2024-02-05 00:00:00+00:00,0.712,0.736,0.698,0.72,3134688.7
2024-02-06 00:00:00+00:00,0.719,0.745,0.712,0.732,3818314.13
2024-02-07 00:00:00+00:00,0.732,0.747,0.717,0.744,3585489.44
2024-02-08 00:00:00+00:00,0.745,0.821,0.74,0.792,11885281.37
2024-02-09 00:00:00+00:00,0.792,0.819,0.783,0.813,10166440.24
2024-02-10 00:00:00+00:00,0.813,0.847,0.802,0.832,8977628.15
2024-02-11 00:00:00+00:00,0.831,0.839,0.815,0.819,4630905.25
2024-02-12 00:00:00+00:00,0.82,0.86,0.798,0.85,6720247.24
2024-02-13 00:00:00+00:00,0.85,0.894,0.849,0.858,11892799.08
2024-02-14 00:00:00+00:00,0.857,0.935,0.85,0.928,11512818.46
2024-02-15 00:00:00+00:00,0.928,0.993,0.924,0.956,15647829.56
2024-02-16 00:00:00+00:00,0.957,1.001,0.919,0.954,11091890.5
2024-02-17 00:00:00+00:00,0.955,0.96,0.896,0.932,5749342.95
2024-02-18 00:00:00+00:00,0.933,0.97,0.919,0.962,5541970.15
2024-02-19 00:00:00+00:00,0.962,0.976,0.94,0.959,7314850.67
2024-02-20 00:00:00+00:00,0.959,0.96,0.883,0.928,9582236.03
2024-02-21 00:00:00+00:00,0.928,0.932,0.852,0.885,7650774.8
2024-02-22 00:00:00+00:00,0.885,0.965,0.86,0.96,11863164.53
2024-02-23 00:00:00+00:00,0.96,1.021,0.919,1.011,19929310.41
2024-02-24 00:00:00+00:00,1.012,1.07,0.977,1.002,18166573.77
2024-02-25 00:00:00+00:00,1.003,1.04,0.981,1.027,10404312.09
2024-02-26 00:00:00+00:00,1.027,1.077,0.981,1.051,16513440.87
2024-02-27 00:00:00+00:00,1.052,1.107,1.022,1.076,17522075.5
2024-02-28 00:00:00+00:00,1.076,1.11,0.888,1.055,22015796.38
2024-02-29 00:00:00+00:00,1.055,1.106,1.022,1.062,19380246.3
2024-03-01 00:00:00+00:00,1.062,1.141,1.059,1.129,13025536.04
2024-03-02 00:00:00+00:00,1.129,1.242,1.111,1.209,17481624.18
2024-03-03 00:00:00+00:00,1.208,1.226,1.061,1.211,13655805.34
2024-03-04 00:00:00+00:00,1.212,1.296,1.186,1.227,18782276.73
2024-03-05 00:00:00+00:00,1.227,1.266,0.968,1.123,30643844.56
2024-03-06 00:00:00+00:00,1.122,1.227,1.069,1.213,17571022.49
2024-03-07 00:00:00+00:00,1.214,1.41,1.212,1.336,35434875.93
2024-03-08 00:00:00+00:00,1.337,1.35,1.258,1.335,15053139.22
2024-03-09 00:00:00+00:00,1.335,1.443,1.313,1.377,13727106.62
2024-03-10 00:00:00+00:00,1.378,1.49,1.369,1.43,17574448.62
2024-03-11 00:00:00+00:00,1.429,1.589,1.32,1.522,24237868.44
2024-03-12 00:00:00+00:00,1.523,1.684,1.483,1.644,33784314.67
2024-03-13 00:00:00+00:00,1.644,1.7,1.549,1.601,17080343.84
2024-03-14 00:00:00+00:00,1.601,1.601,1.438,1.532,15642408.76
2024-03-15 00:00:00+00:00,1.532,1.549,1.292,1.407,19443306.67
2024-03-16 00:00:00+00:00,1.407,1.441,1.232,1.272,13104259.99
2024-03-17 00:00:00+00:00,1.271,1.382,1.205,1.362,11700900.96
2024-03-18 00:00:00+00:00,1.362,1.407,1.261,1.289,12150204.19
2024-03-19 00:00:00+00:00,1.289,1.351,1.142,1.201,21301417.49
2024-03-20 00:00:00+00:00,1.201,1.331,1.141,1.329,14077237.29
2024-03-21 00:00:00+00:00,1.329,1.349,1.268,1.307,9970674.51
2024-03-22 00:00:00+00:00,1.307,1.335,1.212,1.249,9433507.72
2024-03-23 00:00:00+00:00,1.25,1.306,1.229,1.265,5818441.81
2024-03-24 00:00:00+00:00,1.265,1.329,1.263,1.307,7400691.62
2024-03-25 00:00:00+00:00,1.308,1.403,1.3,1.378,9198900.27
2024-03-26 00:00:00+00:00,1.377,1.464,1.371,1.443,11297442.14
