timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.3363,0.3485,0.315,0.3483,11751712.5
2024-01-02 00:00:00+00:00,0.3483,0.3698,0.334,0.3452,12540353.3
2024-01-03 00:00:00+00:00,0.3452,0.3537,0.2849,0.308,14458376.2
2024-01-04 00:00:00+00:00,0.308,0.317,0.2603,0.3068,16260947.2
2024-01-05 00:00:00+00:00,0.3073,0.309,0.2742,0.2896,9168966.9
2024-01-06 00:00:00+00:00,0.2897,0.2929,0.2653,0.2767,8357437.3
2024-01-07 00:00:00+00:00,0.2765,0.3096,0.2737,0.2847,17762064.2
2024-01-08 00:00:00+00:00,0.2847,0.2859,0.2528,0.2811,9807291.3
2024-01-09 00:00:00+00:00,0.2812,0.2854,0.2586,0.2686,7109087.1
2024-01-10 00:00:00+00:00,0.2684,0.2985,0.2611,0.2985,7956572.8
2024-01-11 00:00:00+00:00,0.2983,0.321,0.2865,0.313,11176081.6
2024-01-12 00:00:00+00:00,0.313,0.3145,0.2836,0.2922,7116773.8
2024-01-13 00:00:00+00:00,0.2921,0.3109,0.286,0.3043,4704338.5
2024-01-14 00:00:00+00:00,0.3041,0.321,0.3017,0.3022,7938198.2
2024-01-15 00:00:00+00:00,0.3022,0.319,0.3013,0.3033,4903233.1
2024-01-16 00:00:00+00:00,0.3037,0.3148,0.2961,0.3079,5304224.3
2024-01-17 00:00:00+00:00,0.308,0.3097,0.2992,0.305,4267248.3
2024-01-18 00:00:00+00:00,0.305,0.3101,0.275,0.2787,6516987.5
2024-01-19 00:00:00+00:00,0.2787,0.2922,0.2659,0.289,6266086.6
2024-01-20 00:00:00+00:00,0.289,0.289,0.2753,0.2809,3679356.2
2024-01-21 00:00:00+00:00,0.2808,0.2923,0.2791,0.2816,3323022.0
2024-01-22 00:00:00+00:00,0.2816,0.2828,0.2621,0.2628,4087780.1
2024-01-23 00:00:00+00:00,0.2629,0.267,0.2437,0.2605,6476919.5
2024-01-24 00:00:00+00:00,0.2603,0.2661,0.2547,0.2656,3139330.0
2024-01-25 00:00:00+00:00,0.2655,0.2666,0.2559,0.262,2454607.6
2024-01-26 00:00:00+00:00,0.262,0.2782,0.2601,0.2698,3793760.8
2024-01-27 00:00:00+00:00,0.27,0.2734,0.2651,0.2732,2309785.7
2024-01-28 00:00:00+00:00,0.2733,0.289,0.269,0.2703,7721740.7
2024-01-29 00:00:00+00:00,0.2703,0.2871,0.2674,0.2778,7792771.4
2024-01-30 00:00:00+00:00,0.278,0.2799,0.2659,0.2682,3954756.0
2024-01-31 00:00:00+00:00,0.2681,0.2694,0.255,0.256,4183546.8
2024-02-01 00:00:00+00:00,0.256,0.2579,0.2492,0.2534,3383333.6
2024-02-02 00:00:00+00:00,0.2534,0.2844,0.2533,0.2699,11202225.2
2024-02-03 00:00:00+00:00,0.2699,0.277,0.262,0.2621,3695649.2
2024-02-04 00:00:00+00:00,0.2624,0.2635,0.2556,0.2603,2302378.4
2024-02-05 00:00:00+00:00,0.2604,0.2666,0.2559,0.2594,1852692.4
2024-02-06 00:00:00+00:00,0.2596,0.2626,0.2568,0.2614,2150560.6
2024-02-07 00:00:00+00:00,0.2615,0.2709,0.2584,0.2688,4222498.0
2024-02-08 00:00:00+00:00,0.2688,0.2732,0.2672,0.2716,2989498.1
2024-02-09 00:00:00+00:00,0.2718,0.312,0.2716,0.302,16033737.7
2024-02-10 00:00:00+00:00,0.3023,0.3067,0.2814,0.2871,6646623.3
2024-02-11 00:00:00+00:00,0.2869,0.2916,0.2797,0.281,3429901.3
2024-02-12 00:00:00+00:00,0.2811,0.294,0.2794,0.293,4135791.3
2024-02-13 00:00:00+00:00,0.2931,0.32,0.2886,0.3036,11520404.7
2024-02-14 00:00:00+00:00,0.3036,0.3208,0.2974,0.3084,8607106.4
2024-02-15 00:00:00+00:00,0.3084,0.355,0.3068,0.339,21078104.9
2024-02-16 00:00:00+00:00,0.339,0.3513,0.316,0.3279,18849496.4
2024-02-17 00:00:00+00:00,0.3279,0.3388,0.3116,0.3332,7585202.3
