timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.3638,0.3731,0.3581,0.3727,1909618.0
2024-01-02 00:00:00+00:00,0.3727,0.3849,0.3682,0.3739,3241291.0
2024-01-03 00:00:00+00:00,0.3739,0.3784,0.332,0.3593,6119180.0
2024-01-04 00:00:00+00:00,0.3596,0.3599,0.3434,0.3574,2366578.0
2024-01-05 00:00:00+00:00,0.3574,0.3577,0.3416,0.35,1688492.0
2024-01-06 00:00:00+00:00,0.3499,0.3568,0.3401,0.3526,2942103.0
2024-01-07 00:00:00+00:00,0.3529,0.3548,0.3176,0.3381,2494782.0
2024-01-08 00:00:00+00:00,0.3386,0.3441,0.312,0.3436,3245327.0
2024-01-09 00:00:00+00:00,0.3439,0.3447,0.3184,0.3258,2259515.0
2024-01-10 00:00:00+00:00,0.3257,0.3422,0.3142,0.3352,3391336.0
2024-01-11 00:00:00+00:00,0.3354,0.3488,0.3334,0.3426,2980729.0
2024-01-12 00:00:00+00:00,0.343,0.3486,0.3221,0.3288,2812076.0
2024-01-13 00:00:00+00:00,0.3289,0.3333,0.3186,0.3327,1430026.0
2024-01-14 00:00:00+00:00,0.3331,0.3337,0.3237,0.3237,965535.0
2024-01-15 00:00:00+00:00,0.3241,0.3347,0.3226,0.3291,1209794.0
2024-01-16 00:00:00+00:00,0.3291,0.3481,0.3286,0.3417,2366393.0
2024-01-17 00:00:00+00:00,0.3417,0.3722,0.3395,0.3478,5791124.0
2024-01-18 00:00:00+00:00,0.3482,0.356,0.3212,0.3273,3398004.0
2024-01-19 00:00:00+00:00,0.3273,0.3317,0.3094,0.3232,1815367.0
2024-01-20 00:00:00+00:00,0.3235,0.3235,0.3151,0.3214,1585981.0
2024-01-21 00:00:00+00:00,0.3217,0.3237,0.3182,0.3193,837020.0
2024-01-22 00:00:00+00:00,0.3189,0.3208,0.3027,0.3048,1904752.0
2024-01-23 00:00:00+00:00,0.3046,0.309,0.2892,0.2999,2563609.0
2024-01-24 00:00:00+00:00,0.2999,0.3081,0.2957,0.3074,1670406.0
2024-01-25 00:00:00+00:00,0.3073,0.3122,0.3043,0.3077,1932621.0
2024-01-26 00:00:00+00:00,0.3079,0.3163,0.3051,0.3152,1617881.0
2024-01-27 00:00:00+00:00,0.3152,0.3156,0.3107,0.313,1216089.0
2024-01-28 00:00:00+00:00,0.3131,0.3155,0.3084,0.3085,1523780.0
2024-01-29 00:00:00+00:00,0.3085,0.3144,0.3063,0.3138,2109859.0
2024-01-30 00:00:00+00:00,0.3138,0.3148,0.3091,0.3092,1606330.0
2024-01-31 00:00:00+00:00,0.3092,0.3116,0.3007,0.3026,1498174.0
2024-02-01 00:00:00+00:00,0.3026,0.3037,0.2947,0.301,1404308.0
2024-02-02 00:00:00+00:00,0.3006,0.3027,0.2994,0.3011,996761.0
2024-02-03 00:00:00+00:00,0.3013,0.3078,0.2997,0.3035,2166581.0
2024-02-04 00:00:00+00:00,0.3035,0.3042,0.2982,0.299,1078635.0
2024-02-05 00:00:00+00:00,0.2991,0.303,0.2948,0.2973,1030299.0
2024-02-06 00:00:00+00:00,0.2973,0.3013,0.2963,0.2978,870217.0
2024-02-07 00:00:00+00:00,0.298,0.3034,0.2936,0.3011,1505989.0
2024-02-08 00:00:00+00:00,0.3015,0.3069,0.3005,0.3041,1106352.0
2024-02-09 00:00:00+00:00,0.304,0.3151,0.303,0.3143,1984490.0
2024-02-10 00:00:00+00:00,0.3143,0.3147,0.3093,0.3133,1389423.0
2024-02-11 00:00:00+00:00,0.3132,0.3218,0.3118,0.316,1844857.0
2024-02-12 00:00:00+00:00,0.3156,0.3197,0.3084,0.3192,1930512.0
2024-02-13 00:00:00+00:00,0.3193,0.3205,0.3099,0.3146,1980246.0
2024-02-14 00:00:00+00:00,0.3146,0.334,0.3119,0.3202,5275598.0
2024-02-15 00:00:00+00:00,0.3204,0.329,0.3156,0.3251,3576661.0
2024-02-16 00:00:00+00:00,0.3252,0.3295,0.3207,0.3269,3007023.0
2024-02-17 00:00:00+00:00,0.3269,0.3285,0.3169,0.3249,2447740.0
2024-02-18 00:00:00+00:00,0.3249,0.3287,0.3208,0.3269,2179285.0
2024-02-19 00:00:00+00:00,0.3269,0.3419,0.3234,0.3343,5557230.0
2024-02-20 00:00:00+00:00,0.3342,0.34,0.3221,0.3374,7110485.0
2024-02-21 00:00:00+00:00,0.3374,0.3667,0.3316,0.342,11965150.0
2024-02-22 00:00:00+00:00,0.3419,0.3419,0.33,0.3384,4422723.0
