timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.3104,0.3158,0.2947,0.3154,25273651.0
2024-01-02 00:00:00+00:00,0.3152,0.3152,0.2973,0.3007,25524593.0
2024-01-03 00:00:00+00:00,0.301,0.3059,0.2249,0.2665,61433115.0
2024-01-04 00:00:00+00:00,0.2665,0.2745,0.2587,0.2636,25072444.0
2024-01-05 00:00:00+00:00,0.2637,0.2642,0.2419,0.253,21876779.0
2024-01-06 00:00:00+00:00,0.2529,0.2529,0.2337,0.2475,14703016.0
2024-01-07 00:00:00+00:00,0.2477,0.285,0.2375,0.2408,82786719.0
2024-01-08 00:00:00+00:00,0.2407,0.251,0.2187,0.2507,44674508.0
2024-01-09 00:00:00+00:00,0.2507,0.2516,0.2274,0.235,28334857.0
2024-01-10 00:00:00+00:00,0.2349,0.275,0.2277,0.2626,41276061.0
2024-01-11 00:00:00+00:00,0.2626,0.2698,0.2557,0.2649,31491002.0
2024-01-12 00:00:00+00:00,0.2648,0.2691,0.2376,0.2463,29611610.0
2024-01-13 00:00:00+00:00,0.2462,0.252,0.2368,0.2494,11296224.0
2024-01-14 00:00:00+00:00,0.2492,0.2495,0.2382,0.2388,10455845.0
2024-01-15 00:00:00+00:00,0.2388,0.2476,0.2383,0.2427,10609021.0
2024-01-16 00:00:00+00:00,0.2426,0.2502,0.2404,0.2479,11150451.0
2024-01-17 00:00:00+00:00,0.2477,0.25,0.2397,0.2445,10934991.0
2024-01-18 00:00:00+00:00,0.2445,0.2458,0.2257,0.2313,11746626.0
2024-01-19 00:00:00+00:00,0.2314,0.2324,0.216,0.2288,15497528.0
2024-01-20 00:00:00+00:00,0.2288,0.2291,0.2238,0.2285,10274906.0
2024-01-21 00:00:00+00:00,0.2284,0.2308,0.2251,0.2256,10550013.0
2024-01-22 00:00:00+00:00,0.2256,0.227,0.21,0.2132,23184791.0
2024-01-23 00:00:00+00:00,0.2132,0.219,0.1964,0.2079,37195786.0
2024-01-24 00:00:00+00:00,0.2079,0.2344,0.205,0.2188,69142821.0
2024-01-25 00:00:00+00:00,0.2187,0.2529,0.216,0.2437,146207966.0
