timestamp,open,high,low,close,volume
2024-11-19 00:00:00+00:00,0.0125,0.478,0.0125,0.2852,431193096.0
2024-11-20 00:00:00+00:00,0.2857,0.304,0.2051,0.2377,142093100.0
2024-11-21 00:00:00+00:00,0.2377,0.2758,0.2059,0.2342,133725458.0
2024-11-22 00:00:00+00:00,0.2342,0.255,0.2112,0.2189,50044371.0
2024-11-23 00:00:00+00:00,0.2189,0.2392,0.214,0.2195,45517193.0
2024-11-24 00:00:00+00:00,0.2198,0.2343,0.2138,0.2212,32451873.0
2024-11-25 00:00:00+00:00,0.2212,0.27,0.22,0.241,89688872.0
2024-11-26 00:00:00+00:00,0.2401,0.2649,0.2275,0.2463,45422874.0
2024-11-27 00:00:00+00:00,0.2463,0.328,0.2411,0.2909,98833545.0
2024-11-28 00:00:00+00:00,0.2909,0.33,0.28,0.3066,91317081.0
2024-11-29 00:00:00+00:00,0.3062,0.308,0.2852,0.3035,35609490.0
2024-11-30 00:00:00+00:00,0.3035,0.325,0.297,0.3135,29991984.0
2024-12-01 00:00:00+00:00,0.3138,0.3847,0.3056,0.3583,97510752.0
2024-12-02 00:00:00+00:00,0.3588,0.3688,0.326,0.3425,46166604.0
2024-12-03 00:00:00+00:00,0.3425,0.359,0.3273,0.3392,34550261.0
2024-12-04 00:00:00+00:00,0.339,0.377,0.3366,0.3632,32103872.0
2024-12-05 00:00:00+00:00,0.3627,0.3976,0.3464,0.3893,45381037.0
2024-12-06 00:00:00+00:00,0.3893,0.5495,0.383,0.4925,199690556.0
2024-12-07 00:00:00+00:00,0.4923,0.515,0.4308,0.4834,53847447.0
2024-12-08 00:00:00+00:00,0.4824,0.5555,0.46,0.5322,65650349.0
2024-12-09 00:00:00+00:00,0.5326,0.6373,0.5227,0.589,125838561.0
2024-12-10 00:00:00+00:00,0.589,0.74,0.554,0.7126,127309125.0
2024-12-11 00:00:00+00:00,0.7126,0.8977,0.658,0.7899,180659230.0
2024-12-12 00:00:00+00:00,0.7899,0.86,0.6502,0.6829,114946453.0
2024-12-13 00:00:00+00:00,0.6849,0.7342,0.5516,0.6568,81104945.0
2024-12-14 00:00:00+00:00,0.6568,0.7325,0.6275,0.6985,57057564.0
2024-12-15 00:00:00+00:00,0.6984,0.75,0.68,0.7178,38105384.0
2024-12-16 00:00:00+00:00,0.718,0.888,0.7,0.8456,103882547.0
2024-12-17 00:00:00+00:00,0.8454,0.8666,0.7745,0.8409,40624081.0
2024-12-18 00:00:00+00:00,0.8409,1.2073,0.645,0.9461,816716653.3
2024-12-19 00:00:00+00:00,0.9462,1.4811,0.9373,1.4424,679126843.5
2024-12-20 00:00:00+00:00,1.4422,1.6521,1.1,1.366,781312721.8
2024-12-21 00:00:00+00:00,1.366,1.4485,0.94,1.0699,376028244.6
2024-12-22 00:00:00+00:00,1.0699,1.216,0.9777,1.0987,327837286.7
2024-12-23 00:00:00+00:00,1.099,1.3299,0.9951,1.2839,358913428.1
2024-12-24 00:00:00+00:00,1.2839,1.438,1.2502,1.299,278971756.0
2024-12-25 00:00:00+00:00,1.299,1.4471,1.2248,1.4023,227528936.4
2024-12-26 00:00:00+00:00,1.4017,1.432,1.2522,1.2692,135974579.5
2024-12-27 00:00:00+00:00,1.2691,1.2968,1.1155,1.1441,192529547.6
2024-12-28 00:00:00+00:00,1.1441,1.2111,1.0303,1.0772,160827554.0
2024-12-29 00:00:00+00:00,1.0764,1.1412,1.0238,1.0483,102139262.7
2024-12-30 00:00:00+00:00,1.0484,1.109,0.972,1.0109,119464647.3
2024-12-31 00:00:00+00:00,1.0111,1.0221,0.8645,0.9025,165527679.2
