timestamp,open,high,low,close,volume
2024-05-16 00:00:00+00:00,0.000779,0.037,0.000779,0.007619,50422846577.0
2024-05-17 00:00:00+00:00,0.007618,0.00775,0.006336,0.00698,22750134987.0
2024-05-18 00:00:00+00:00,0.006975,0.00725,0.006461,0.006623,13034236230.0
2024-05-19 00:00:00+00:00,0.006624,0.006761,0.0055,0.005556,12595518863.0
2024-05-20 00:00:00+00:00,0.005556,0.005793,0.005073,0.005699,14353126866.0
2024-05-21 00:00:00+00:00,0.0057,0.006227,0.005316,0.005644,18689127938.0
2024-05-22 00:00:00+00:00,0.005644,0.00574,0.005161,0.005316,12106000209.0
2024-05-23 00:00:00+00:00,0.005317,0.005425,0.004523,0.004885,11206077239.0
2024-05-24 00:00:00+00:00,0.004884,0.004948,0.004583,0.004845,8193370153.0
2024-05-25 00:00:00+00:00,0.004845,0.005732,0.004687,0.00533,22252394509.0
2024-05-26 00:00:00+00:00,0.005331,0.00554,0.004924,0.005426,15789237406.0
2024-05-27 00:00:00+00:00,0.005426,0.008801,0.005287,0.008628,67046434395.0
2024-05-28 00:00:00+00:00,0.008628,0.00993,0.0075,0.009231,74655354744.0
2024-05-29 00:00:00+00:00,0.009231,0.010772,0.008559,0.010479,47364768598.0
2024-05-30 00:00:00+00:00,0.010478,0.013268,0.01011,0.012626,57415874630.0
2024-05-31 00:00:00+00:00,0.012624,0.012962,0.011223,0.011665,26702862236.0
2024-06-01 00:00:00+00:00,0.011666,0.016865,0.011666,0.015854,46214358980.0
2024-06-02 00:00:00+00:00,0.015853,0.0294,0.015265,0.022632,99640271544.0
2024-06-03 00:00:00+00:00,0.022635,0.025335,0.01987,0.021501,48096075084.0
2024-06-04 00:00:00+00:00,0.021505,0.026635,0.021479,0.022806,44087019016.0
2024-06-05 00:00:00+00:00,0.022806,0.023283,0.020154,0.021663,25335104669.0
2024-06-06 00:00:00+00:00,0.021662,0.023008,0.020699,0.02125,18914709688.0
2024-06-07 00:00:00+00:00,0.021249,0.0225,0.017149,0.01897,24810497514.0
2024-06-08 00:00:00+00:00,0.01897,0.02067,0.018,0.018583,17257206307.0
2024-06-09 00:00:00+00:00,0.018583,0.019568,0.017131,0.01923,19906021739.0
2024-06-10 00:00:00+00:00,0.019232,0.019794,0.017524,0.017704,15984633879.0
2024-06-11 00:00:00+00:00,0.017703,0.017983,0.014912,0.015906,21966086765.0
2024-06-12 00:00:00+00:00,0.015905,0.0193,0.015268,0.018238,31341204776.0
2024-06-13 00:00:00+00:00,0.018238,0.01879,0.016731,0.017199,15888963294.0
2024-06-14 00:00:00+00:00,0.017197,0.021665,0.016875,0.019786,32093118527.0
2024-06-15 00:00:00+00:00,0.019781,0.021831,0.018863,0.02105,21958777357.0
2024-06-16 00:00:00+00:00,0.021044,0.0211,0.019521,0.020065,11245375281.0
2024-06-17 00:00:00+00:00,0.020063,0.020822,0.016473,0.01696,21182260018.0
2024-06-18 00:00:00+00:00,0.016958,0.017046,0.014389,0.015756,18220527637.0
2024-06-19 00:00:00+00:00,0.015755,0.01638,0.014962,0.015205,13869884994.0
2024-06-20 00:00:00+00:00,0.015207,0.016125,0.014139,0.014428,14600956329.0
2024-06-21 00:00:00+00:00,0.014428,0.0157,0.013771,0.014442,12616614641.0
2024-06-22 00:00:00+00:00,0.014442,0.015517,0.01406,0.015272,8689135629.0
2024-06-23 00:00:00+00:00,0.015271,0.015644,0.014261,0.014487,9152766408.0
2024-06-24 00:00:00+00:00,0.014487,0.014644,0.0126,0.014193,13425854037.0
2024-06-25 00:00:00+00:00,0.014193,0.016035,0.014021,0.015602,12696885350.0
2024-06-26 00:00:00+00:00,0.015601,0.016626,0.015266,0.015712,16681892584.0
2024-06-27 00:00:00+00:00,0.015714,0.016181,0.015,0.01547,7543539682.0
2024-06-28 00:00:00+00:00,0.01548,0.01554,0.01415,0.01423,5114015263.0
2024-06-29 00:00:00+00:00,0.01422,0.01466,0.01366,0.01375,3082617748.0
2024-06-30 00:00:00+00:00,0.01375,0.01465,0.01362,0.01457,4662847258.0
2024-07-01 00:00:00+00:00,0.01457,0.01515,0.01381,0.01383,5084688131.0
2024-07-02 00:00:00+00:00,0.01382,0.01416,0.01332,0.0135,3496758236.0
2024-07-03 00:00:00+00:00,0.0135,0.01366,0.01247,0.01292,4607782907.0
2024-07-04 00:00:00+00:00,0.01293,0.013,0.011,0.01119,6381902197.0
2024-07-05 00:00:00+00:00,0.01119,0.01123,0.009125,0.01017,13387355690.0
2024-07-06 00:00:00+00:00,0.01017,0.01328,0.01,0.01308,9808394781.0
2024-07-07 00:00:00+00:00,0.01308,0.01647,0.0129,0.01443,36135438949.0
2024-07-08 00:00:00+00:00,0.01443,0.017643,0.01368,0.01637,27610933894.0
2024-07-09 00:00:00+00:00,0.01637,0.01717,0.01543,0.01669,14275909480.0
