timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.3e-06,1.41e-06,1.26e-06,1.41e-06,10865164027922.0
2024-01-02 00:00:00+00:00,1.41e-06,1.44e-06,1.32e-06,1.34e-06,15137462107836.0
2024-01-03 00:00:00+00:00,1.33e-06,1.43e-06,1.06e-06,1.18e-06,42632450755684.0
2024-01-04 00:00:00+00:00,1.19e-06,1.29e-06,1.17e-06,1.25e-06,19187742692945.0
2024-01-05 00:00:00+00:00,1.26e-06,1.28e-06,1.16e-06,1.19e-06,19133671718947.0
2024-01-06 00:00:00+00:00,1.2e-06,1.2e-06,1.09e-06,1.15e-06,15188698172548.0
2024-01-07 00:00:00+00:00,1.16e-06,1.22e-06,1.09e-06,1.12e-06,11398538263125.0
2024-01-08 00:00:00+00:00,1.12e-06,1.21e-06,1.03e-06,1.19e-06,20121379278908.0
2024-01-09 00:00:00+00:00,1.2e-06,1.26e-06,1.1e-06,1.2e-06,18025125522094.0
2024-01-10 00:00:00+00:00,1.2e-06,1.39e-06,1.16e-06,1.33e-06,52343219374280.0
2024-01-11 00:00:00+00:00,1.33e-06,1.5e-06,1.3e-06,1.37e-06,49633550687609.0
2024-01-12 00:00:00+00:00,1.37e-06,1.41e-06,1.19e-06,1.24e-06,36965360452190.0
2024-01-13 00:00:00+00:00,1.24e-06,1.27e-06,1.18e-06,1.25e-06,14550151661601.0
2024-01-14 00:00:00+00:00,1.25e-06,1.26e-06,1.19e-06,1.19e-06,12382921624014.0
2024-01-15 00:00:00+00:00,1.19e-06,1.25e-06,1.19e-06,1.21e-06,8345003521501.0
2024-01-16 00:00:00+00:00,1.21e-06,1.27e-06,1.18e-06,1.24e-06,12396493099902.0
2024-01-17 00:00:00+00:00,1.25e-06,1.27e-06,1.19e-06,1.21e-06,13866034763263.0
2024-01-18 00:00:00+00:00,1.2e-06,1.22e-06,1.12e-06,1.14e-06,14651063214144.0
2024-01-19 00:00:00+00:00,1.14e-06,1.15e-06,1.05e-06,1.14e-06,12107430475847.0
2024-01-20 00:00:00+00:00,1.14e-06,1.18e-06,1.1e-06,1.17e-06,10269148882077.0
2024-01-21 00:00:00+00:00,1.17e-06,1.2e-06,1.11e-06,1.13e-06,6201358247669.0
2024-01-22 00:00:00+00:00,1.12e-06,1.13e-06,1.04e-06,1.06e-06,12612945843908.0
2024-01-23 00:00:00+00:00,1.05e-06,1.08e-06,9.7e-07,1.04e-06,17556728438547.0
2024-01-24 00:00:00+00:00,1.04e-06,1.07e-06,1.02e-06,1.04e-06,11825052663079.0
2024-01-25 00:00:00+00:00,1.04e-06,1.05e-06,1e-06,1.03e-06,8591901460786.0
2024-01-26 00:00:00+00:00,1.03e-06,1.1e-06,1.01e-06,1.08e-06,10050714592437.0
2024-01-27 00:00:00+00:00,1.08e-06,1.11e-06,1.07e-06,1.09e-06,7613898780550.0
2024-01-28 00:00:00+00:00,1.09e-06,1.12e-06,1.05e-06,1.06e-06,10120841088681.0
2024-01-29 00:00:00+00:00,1.06e-06,1.09e-06,1.03e-06,1.07e-06,11269966936087.0
2024-01-30 00:00:00+00:00,1.06e-06,1.08e-06,1e-06,1.01e-06,17837504340424.0
2024-01-31 00:00:00+00:00,1.01e-06,1.02e-06,9e-07,9.2e-07,28245869326069.0
2024-02-01 00:00:00+00:00,9.2e-07,9.4e-07,8.8e-07,9.2e-07,12829786851690.0
2024-02-02 00:00:00+00:00,9.2e-07,9.4e-07,9.1e-07,9.3e-07,6596535387002.0
2024-02-03 00:00:00+00:00,9.3e-07,9.5e-07,9.1e-07,9.3e-07,4297295044776.0
2024-02-04 00:00:00+00:00,9.3e-07,9.3e-07,8.7e-07,8.8e-07,8882458961190.0
2024-02-05 00:00:00+00:00,8.9e-07,9.8e-07,8.6e-07,9e-07,16481718959706.0
2024-02-06 00:00:00+00:00,9e-07,9.2e-07,8.8e-07,9e-07,9397193132892.0
2024-02-07 00:00:00+00:00,9e-07,9.9e-07,9e-07,9.7e-07,10558557956954.0
2024-02-08 00:00:00+00:00,9.7e-07,9.9e-07,9.4e-07,9.5e-07,12024201543064.0
2024-02-09 00:00:00+00:00,9.5e-07,1.03e-06,9.5e-07,1.01e-06,12902858897938.0
2024-02-10 00:00:00+00:00,1.02e-06,1.04e-06,1e-06,1.01e-06,9289084981075.0
2024-02-11 00:00:00+00:00,1.01e-06,1.04e-06,9.8e-07,1e-06,8236852009279.0
2024-02-12 00:00:00+00:00,1e-06,1.09e-06,9.8e-07,1.08e-06,12108527911115.0
2024-02-13 00:00:00+00:00,1.08e-06,1.14e-06,1.04e-06,1.08e-06,16659490577641.0
2024-02-14 00:00:00+00:00,1.09e-06,1.26e-06,1.06e-06,1.25e-06,31317017836836.0
2024-02-15 00:00:00+00:00,1.25e-06,1.31e-06,1.19e-06,1.25e-06,30044848235132.0
2024-02-16 00:00:00+00:00,1.25e-06,1.26e-06,1.14e-06,1.17e-06,18920734687677.0
2024-02-17 00:00:00+00:00,1.17e-06,1.2e-06,1.1e-06,1.19e-06,12108624225279.0
2024-02-18 00:00:00+00:00,1.19e-06,1.24e-06,1.16e-06,1.23e-06,9719016562340.0
2024-02-19 00:00:00+00:00,1.22e-06,1.26e-06,1.19e-06,1.23e-06,13624454638332.0
