timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.3531,1.5611,1.3172,1.5578,25615460.8
2024-01-02 00:00:00+00:00,1.5574,1.69,1.455,1.4631,38453118.0
2024-01-03 00:00:00+00:00,1.4626,1.546,1.0733,1.3733,48871665.1
2024-01-04 00:00:00+00:00,1.373,1.3878,1.247,1.3051,34162584.2
2024-01-05 00:00:00+00:00,1.3053,1.3285,1.17,1.2267,24538229.6
2024-01-06 00:00:00+00:00,1.227,1.227,1.03,1.1174,31199423.7
2024-01-07 00:00:00+00:00,1.1173,1.1905,1.0522,1.0679,25144362.7
2024-01-08 00:00:00+00:00,1.0678,1.2299,0.9411,1.1937,35874996.5
2024-01-09 00:00:00+00:00,1.1942,1.2325,1.0842,1.1145,30990485.4
2024-01-10 00:00:00+00:00,1.1144,1.2849,1.0525,1.2218,33450909.5
2024-01-11 00:00:00+00:00,1.2218,1.36,1.18,1.3019,33739297.2
2024-01-12 00:00:00+00:00,1.3018,1.3244,1.1537,1.2091,23347651.7
2024-01-13 00:00:00+00:00,1.2098,1.2425,1.1411,1.2225,14235584.9
2024-01-14 00:00:00+00:00,1.2218,1.2381,1.1492,1.1519,11162531.6
2024-01-15 00:00:00+00:00,1.1531,1.2306,1.1488,1.2175,11961644.8
2024-01-16 00:00:00+00:00,1.2181,1.3131,1.2181,1.2821,25922400.8
2024-01-17 00:00:00+00:00,1.282,1.3281,1.242,1.3279,14774069.4
2024-01-18 00:00:00+00:00,1.3277,1.3289,1.1791,1.2159,16372483.1
2024-01-19 00:00:00+00:00,1.2156,1.2204,1.101,1.1691,12788277.6
2024-01-20 00:00:00+00:00,1.1681,1.1687,1.1092,1.1271,6439580.6
2024-01-21 00:00:00+00:00,1.1271,1.1739,1.1211,1.125,6048454.5
2024-01-22 00:00:00+00:00,1.1252,1.1295,1.0189,1.0305,12252754.5
2024-01-23 00:00:00+00:00,1.031,1.0536,0.9413,1.046,17421057.9
2024-01-24 00:00:00+00:00,1.0461,1.0596,1.0129,1.0469,9988082.5
2024-01-25 00:00:00+00:00,1.0466,1.0466,0.9827,1.0027,6941122.7
2024-01-26 00:00:00+00:00,1.0024,1.0978,0.9841,1.0968,10106922.5
2024-01-27 00:00:00+00:00,1.0969,1.1101,1.0663,1.0924,6867615.6
2024-01-28 00:00:00+00:00,1.092,1.1206,1.0538,1.064,8012896.6
2024-01-29 00:00:00+00:00,1.0645,1.1342,1.0569,1.1207,8499349.7
2024-01-30 00:00:00+00:00,1.1212,1.2115,1.1134,1.1311,20840659.6
2024-01-31 00:00:00+00:00,1.131,1.1961,1.1012,1.1467,21278701.3
2024-02-01 00:00:00+00:00,1.1463,1.2412,1.1091,1.2174,20145074.9
2024-02-02 00:00:00+00:00,1.2177,1.2823,1.2103,1.237,14776522.6
2024-02-03 00:00:00+00:00,1.2371,1.253,1.1909,1.2006,6962636.7
2024-02-04 00:00:00+00:00,1.2004,1.23,1.1609,1.1669,8379130.7
2024-02-05 00:00:00+00:00,1.1664,1.2227,1.1409,1.1812,6164486.4
2024-02-06 00:00:00+00:00,1.1817,1.1991,1.1352,1.1452,7979165.5
2024-02-07 00:00:00+00:00,1.1452,1.1896,1.1211,1.1853,7584558.6
2024-02-08 00:00:00+00:00,1.1855,1.2362,1.1726,1.1831,8419729.4
2024-02-09 00:00:00+00:00,1.1828,1.2868,1.1788,1.2729,14017377.0
2024-02-10 00:00:00+00:00,1.2729,1.35,1.2595,1.3101,17568761.1
2024-02-11 00:00:00+00:00,1.3102,1.4026,1.273,1.3873,26865545.3
2024-02-12 00:00:00+00:00,1.3872,1.4427,1.33,1.3972,19028593.1
2024-02-13 00:00:00+00:00,1.3971,1.44,1.342,1.4028,13250121.8
2024-02-14 00:00:00+00:00,1.4028,1.5596,1.3772,1.4878,22083885.2
2024-02-15 00:00:00+00:00,1.4877,1.5431,1.42,1.4376,17657947.4
2024-02-16 00:00:00+00:00,1.4377,1.4634,1.3411,1.3836,13431205.0
2024-02-17 00:00:00+00:00,1.3842,1.394,1.314,1.3606,7874257.0
2024-02-18 00:00:00+00:00,1.3603,1.4212,1.3394,1.4157,8890977.1
2024-02-19 00:00:00+00:00,1.4161,1.4321,1.3537,1.3795,11893882.8
2024-02-20 00:00:00+00:00,1.3797,1.4638,1.2902,1.35,18640125.7
2024-02-21 00:00:00+00:00,1.35,1.3542,1.245,1.2935,13522454.1
2024-02-22 00:00:00+00:00,1.2937,1.308,1.2419,1.2683,10430868.5
2024-02-23 00:00:00+00:00,1.2683,1.2907,1.2252,1.2521,8482002.2
2024-02-24 00:00:00+00:00,1.2526,1.3271,1.2234,1.3161,8234580.3
2024-02-25 00:00:00+00:00,1.3157,1.3174,1.2707,1.2927,5928018.8
2024-02-26 00:00:00+00:00,1.2932,1.343,1.23,1.3349,11065230.0
2024-02-27 00:00:00+00:00,1.3349,1.3558,1.28,1.3073,11211961.1
