timestamp,open,high,low,close,volume
2024-08-08 00:00:00+00:00,4.352,6.47,4.352,6.218,7201655.11
2024-08-09 00:00:00+00:00,6.217,6.832,6.081,6.619,11228166.27
2024-08-10 00:00:00+00:00,6.619,6.846,6.599,6.673,5133409.14
2024-08-11 00:00:00+00:00,6.674,6.725,6.154,6.21,4615543.02
2024-08-12 00:00:00+00:00,6.21,6.63,6.057,6.27,5856268.56
2024-08-13 00:00:00+00:00,6.271,6.531,6.186,6.456,4317982.22
2024-08-14 00:00:00+00:00,6.455,7.269,6.392,6.89,10902776.42
2024-08-15 00:00:00+00:00,6.889,6.914,6.43,6.597,8328363.14
2024-08-16 00:00:00+00:00,6.598,6.886,6.376,6.538,12169320.21
2024-08-17 00:00:00+00:00,6.537,6.578,6.382,6.438,3533224.7
2024-08-18 00:00:00+00:00,6.439,7.104,6.409,6.887,5796162.58
2024-08-19 00:00:00+00:00,6.887,7.068,6.709,6.832,7418290.56
2024-08-20 00:00:00+00:00,6.832,6.932,6.592,6.664,5041418.88
2024-08-21 00:00:00+00:00,6.665,6.772,6.479,6.496,5312979.12
2024-08-22 00:00:00+00:00,6.496,6.6,6.43,6.504,5136602.64
2024-08-23 00:00:00+00:00,6.504,6.814,6.493,6.7,6231723.21
2024-08-24 00:00:00+00:00,6.701,6.878,5.452,5.927,37829112.43
2024-08-25 00:00:00+00:00,5.926,5.994,5.245,5.77,57258693.92
2024-08-26 00:00:00+00:00,5.77,5.83,5.03,5.132,29148897.52
2024-08-27 00:00:00+00:00,5.132,5.668,5.131,5.438,25960725.28
2024-08-28 00:00:00+00:00,5.438,5.98,5.111,5.521,41230520.5
2024-08-29 00:00:00+00:00,5.521,5.658,5.358,5.454,12212921.38
2024-08-30 00:00:00+00:00,5.454,5.514,5.256,5.371,7774914.67
2024-08-31 00:00:00+00:00,5.371,5.443,5.275,5.42,5863389.09
2024-09-01 00:00:00+00:00,5.421,5.457,5.15,5.184,5536725.88
2024-09-02 00:00:00+00:00,5.183,5.247,5.08,5.219,6423709.68
2024-09-03 00:00:00+00:00,5.218,5.3,4.856,4.889,9832501.86
2024-09-04 00:00:00+00:00,4.889,4.925,4.555,4.625,14987366.99
2024-09-05 00:00:00+00:00,4.626,4.917,4.514,4.81,12461262.85
2024-09-06 00:00:00+00:00,4.81,4.91,4.444,4.656,12762687.84
2024-09-07 00:00:00+00:00,4.658,4.691,4.59,4.67,4853905.83
2024-09-08 00:00:00+00:00,4.67,4.945,4.646,4.896,7344011.31
2024-09-09 00:00:00+00:00,4.896,5.27,4.871,5.219,10281667.78
2024-09-10 00:00:00+00:00,5.219,5.56,5.168,5.529,7959478.41
2024-09-11 00:00:00+00:00,5.529,5.553,5.155,5.389,9563103.03
2024-09-12 00:00:00+00:00,5.39,5.695,5.34,5.583,9342600.15
2024-09-13 00:00:00+00:00,5.584,5.887,5.477,5.781,9479540.54
2024-09-14 00:00:00+00:00,5.781,5.838,5.648,5.676,4609061.31
2024-09-15 00:00:00+00:00,5.676,5.763,5.514,5.554,6548849.59
2024-09-16 00:00:00+00:00,5.554,5.602,5.366,5.485,6279830.51
2024-09-17 00:00:00+00:00,5.485,5.596,5.405,5.522,7416001.28
2024-09-18 00:00:00+00:00,5.522,5.645,5.425,5.641,5724820.2
2024-09-19 00:00:00+00:00,5.641,5.813,5.604,5.683,6543438.29
2024-09-20 00:00:00+00:00,5.683,5.806,5.548,5.585,6232471.06
2024-09-21 00:00:00+00:00,5.585,5.708,5.449,5.673,3582813.93
2024-09-22 00:00:00+00:00,5.673,5.703,5.5,5.62,3408058.94
2024-09-23 00:00:00+00:00,5.62,5.725,5.544,5.64,5251600.25
2024-09-24 00:00:00+00:00,5.64,5.652,5.459,5.616,5213238.04
2024-09-25 00:00:00+00:00,5.616,5.827,5.56,5.736,7269844.56
2024-09-26 00:00:00+00:00,5.737,5.94,5.624,5.792,9282715.78
2024-09-27 00:00:00+00:00,5.792,6.134,5.712,5.981,9149335.26
2024-09-28 00:00:00+00:00,5.98,6.069,5.814,5.885,4649532.35
2024-09-29 00:00:00+00:00,5.885,5.91,5.734,5.847,3686312.94
2024-09-30 00:00:00+00:00,5.847,5.889,5.658,5.708,4706257.96
2024-10-01 00:00:00+00:00,5.708,5.842,5.172,5.378,10896095.85
2024-10-02 00:00:00+00:00,5.378,5.512,5.25,5.29,6836050.5
2024-10-03 00:00:00+00:00,5.289,5.337,5.135,5.332,6705409.56
2024-10-04 00:00:00+00:00,5.332,5.479,5.304,5.401,3337165.13
2024-10-05 00:00:00+00:00,5.401,5.428,5.183,5.234,3650937.27
2024-10-06 00:00:00+00:00,5.234,5.46,5.176,5.315,4482896.16
2024-10-07 00:00:00+00:00,5.315,5.4,5.191,5.198,5338969.17
2024-10-08 00:00:00+00:00,5.198,5.345,5.137,5.199,5376813.67
