timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.7753,0.8478,0.7557,0.8438,49861871.3
2024-01-02 00:00:00+00:00,0.8438,0.932,0.84,0.9062,84656192.4
2024-01-03 00:00:00+00:00,0.9061,0.942,0.68,0.8437,117518664.7
2024-01-04 00:00:00+00:00,0.8433,0.8711,0.8052,0.8535,66211263.3
2024-01-05 00:00:00+00:00,0.8538,0.9007,0.7676,0.8999,103603153.7
2024-01-06 00:00:00+00:00,0.9,0.9,0.8072,0.8316,107795140.0
2024-01-07 00:00:00+00:00,0.8314,0.8611,0.7913,0.8002,58673033.6
2024-01-08 00:00:00+00:00,0.7998,0.8843,0.7201,0.8599,101693897.9
2024-01-09 00:00:00+00:00,0.86,0.8743,0.7758,0.7983,68032703.8
2024-01-10 00:00:00+00:00,0.7982,0.8622,0.7601,0.842,67551369.3
2024-01-11 00:00:00+00:00,0.8419,1.15,0.8301,1.0927,230058893.7
2024-01-12 00:00:00+00:00,1.0928,1.2266,1.0434,1.1685,227509398.0
2024-01-13 00:00:00+00:00,1.1685,1.3645,1.1196,1.2895,190351346.8
2024-01-14 00:00:00+00:00,1.2892,1.3536,1.2321,1.2506,96303379.3
2024-01-15 00:00:00+00:00,1.2508,1.4508,1.25,1.3716,138216376.7
2024-01-16 00:00:00+00:00,1.3721,1.3986,1.2394,1.2704,82880388.4
2024-01-17 00:00:00+00:00,1.2702,1.3299,1.202,1.2933,87158187.3
2024-01-18 00:00:00+00:00,1.2934,1.3472,1.1438,1.1586,102146734.8
2024-01-19 00:00:00+00:00,1.1586,1.1923,1.084,1.1659,90967523.9
2024-01-20 00:00:00+00:00,1.1659,1.1663,1.057,1.1024,61866223.8
2024-01-21 00:00:00+00:00,1.1023,1.13,1.0552,1.0613,46336048.2
2024-01-22 00:00:00+00:00,1.0611,1.1312,1.0074,1.0739,101333899.6
2024-01-23 00:00:00+00:00,1.0738,1.2274,1.013,1.1859,215824409.2
2024-01-24 00:00:00+00:00,1.186,1.3175,1.1424,1.2926,130547364.9
2024-01-25 00:00:00+00:00,1.2925,1.294,1.1625,1.1785,91191076.2
2024-01-26 00:00:00+00:00,1.1785,1.4722,1.1564,1.4588,123269992.9
2024-01-27 00:00:00+00:00,1.4589,1.496,1.3694,1.3946,82738155.7
2024-01-28 00:00:00+00:00,1.3947,1.4894,1.3101,1.3331,85197325.9
2024-01-29 00:00:00+00:00,1.3331,1.5882,1.3272,1.5623,114103154.3
2024-01-30 00:00:00+00:00,1.5624,1.65,1.5142,1.5448,94120047.4
2024-01-31 00:00:00+00:00,1.5447,1.6399,1.48,1.5187,113922171.7
2024-02-01 00:00:00+00:00,1.5186,1.5679,1.4319,1.5259,91534788.0
2024-02-02 00:00:00+00:00,1.5259,1.5454,1.4447,1.4625,55324328.9
2024-02-03 00:00:00+00:00,1.4625,1.4851,1.3877,1.4377,51362761.8
2024-02-04 00:00:00+00:00,1.4376,1.5403,1.4237,1.4647,57462915.1
2024-02-05 00:00:00+00:00,1.4644,1.663,1.433,1.576,71896899.9
2024-02-06 00:00:00+00:00,1.5758,1.6152,1.51,1.5178,53454617.5
2024-02-07 00:00:00+00:00,1.5181,1.5608,1.4861,1.5411,52886300.6
2024-02-08 00:00:00+00:00,1.5407,1.587,1.504,1.5262,42000939.7
2024-02-09 00:00:00+00:00,1.5261,1.808,1.5195,1.7612,90322002.0
2024-02-10 00:00:00+00:00,1.7613,1.8139,1.6994,1.7315,54169291.5
2024-02-11 00:00:00+00:00,1.7315,1.7987,1.678,1.6945,41853407.5
2024-02-12 00:00:00+00:00,1.6944,1.8299,1.6869,1.7619,72512722.9
2024-02-13 00:00:00+00:00,1.7619,1.8796,1.728,1.8558,74022290.1
2024-02-14 00:00:00+00:00,1.8559,1.974,1.8126,1.9054,56848795.9
2024-02-15 00:00:00+00:00,1.9052,1.9467,1.8202,1.8629,57846445.2
2024-02-16 00:00:00+00:00,1.8628,1.8809,1.7436,1.8072,43569712.3
2024-02-17 00:00:00+00:00,1.8074,1.8142,1.7022,1.7677,39362421.8
2024-02-18 00:00:00+00:00,1.7677,1.8157,1.7332,1.7997,42587814.4
2024-02-19 00:00:00+00:00,1.7996,1.8341,1.7367,1.7735,43431578.8
2024-02-20 00:00:00+00:00,1.7735,1.778,1.6177,1.7169,59833249.9
2024-02-21 00:00:00+00:00,1.7168,1.7219,1.6183,1.6922,52865348.8
2024-02-22 00:00:00+00:00,1.6923,1.7722,1.6389,1.7187,80400800.1
2024-02-23 00:00:00+00:00,1.7187,1.7481,1.5646,1.6034,71291577.4
2024-02-24 00:00:00+00:00,1.6033,1.6667,1.5524,1.636,43241028.4
2024-02-25 00:00:00+00:00,1.636,1.6555,1.6131,1.6455,26919210.4
2024-02-26 00:00:00+00:00,1.6455,1.7167,1.5789,1.6705,51256819.1
2024-02-27 00:00:00+00:00,1.6705,1.7047,1.568,1.6148,66342323.7
2024-02-28 00:00:00+00:00,1.615,1.7197,1.37,1.5834,96049071.4
2024-02-29 00:00:00+00:00,1.5836,1.7155,1.5689,1.6769,81666912.1
2024-03-01 00:00:00+00:00,1.6769,1.7446,1.6525,1.6903,48416699.9
2024-03-02 00:00:00+00:00,1.6903,1.6993,1.5869,1.621,64153784.1
2024-03-03 00:00:00+00:00,1.6211,1.6283,1.421,1.559,47036955.9
2024-03-04 00:00:00+00:00,1.5592,1.591,1.4333,1.4868,68233882.4
2024-03-05 00:00:00+00:00,1.4869,1.5866,1.212,1.3962,134022202.5
2024-03-06 00:00:00+00:00,1.3962,1.5097,1.3585,1.4749,96038560.8
2024-03-07 00:00:00+00:00,1.475,1.62,1.4711,1.5799,87952748.6
2024-03-08 00:00:00+00:00,1.58,1.6024,1.453,1.5439,61709636.9
2024-03-09 00:00:00+00:00,1.5438,1.6715,1.5187,1.5838,75145803.8
2024-03-10 00:00:00+00:00,1.5839,1.652,1.5161,1.5553,58171870.9
2024-03-11 00:00:00+00:00,1.5552,1.5925,1.475,1.5717,61375310.3
2024-03-12 00:00:00+00:00,1.5718,1.6347,1.43,1.5993,87289396.5
2024-03-13 00:00:00+00:00,1.5994,1.697,1.5702,1.6212,69903768.9
2024-03-14 00:00:00+00:00,1.6213,1.6602,1.472,1.5672,80903781.3
2024-03-15 00:00:00+00:00,1.5672,1.5822,1.3386,1.4927,118382583.3
2024-03-16 00:00:00+00:00,1.4927,1.72,1.485,1.6342,189146912.2
2024-03-17 00:00:00+00:00,1.6341,1.6388,1.4351,1.6185,98625361.4
2024-03-18 00:00:00+00:00,1.6185,1.754,1.5177,1.5236,132910747.2
2024-03-19 00:00:00+00:00,1.5236,1.7371,1.43,1.6464,180002263.6
2024-03-20 00:00:00+00:00,1.6463,1.78,1.4994,1.7537,146183486.1
2024-03-21 00:00:00+00:00,1.7537,1.9486,1.7404,1.8264,117945724.6
2024-03-22 00:00:00+00:00,1.8264,1.8319,1.6837,1.7313,68117143.6
2024-03-23 00:00:00+00:00,1.7312,1.738,1.6412,1.6445,39798958.6
2024-03-24 00:00:00+00:00,1.6447,1.6989,1.6186,1.6783,33241413.9
2024-03-25 00:00:00+00:00,1.6787,1.7478,1.6544,1.7036,40307879.6
2024-03-26 00:00:00+00:00,1.7035,1.897,1.6966,1.8858,71201858.0
2024-03-27 00:00:00+00:00,1.8859,2.1829,1.8557,2.0754,151806455.4
2024-03-28 00:00:00+00:00,2.0754,2.1675,1.9588,2.0219,76805116.8
2024-03-29 00:00:00+00:00,2.0219,2.1472,1.9015,1.903,69915223.0
2024-03-30 00:00:00+00:00,1.903,1.9554,1.8661,1.8805,33390488.5
2024-03-31 00:00:00+00:00,1.8805,1.9263,1.8651,1.9137,22474795.4
2024-04-01 00:00:00+00:00,1.9143,2.0263,1.8,1.9398,90669121.1
2024-04-02 00:00:00+00:00,1.9399,2.0054,1.7268,1.733,72666519.3
2024-04-03 00:00:00+00:00,1.7331,1.7655,1.6363,1.6681,47017781.8
2024-04-04 00:00:00+00:00,1.6682,1.743,1.6574,1.6839,28219103.5
2024-04-05 00:00:00+00:00,1.6839,1.684,1.5406,1.6075,33976164.7
2024-04-06 00:00:00+00:00,1.6077,1.6445,1.6004,1.6248,16031036.8
2024-04-07 00:00:00+00:00,1.6247,1.6682,1.617,1.6421,23997449.7
2024-04-08 00:00:00+00:00,1.6419,1.7225,1.6189,1.7099,28923342.6
2024-04-09 00:00:00+00:00,1.7096,1.7188,1.5691,1.5748,35189920.9
2024-04-10 00:00:00+00:00,1.5745,1.5841,1.46,1.5216,50288571.4
2024-04-11 00:00:00+00:00,1.5217,1.5604,1.4753,1.4904,33437961.4
2024-04-12 00:00:00+00:00,1.4904,1.5144,1.04,1.2394,91574972.6
2024-04-13 00:00:00+00:00,1.2395,1.2461,0.8856,1.0611,125853856.5
2024-04-14 00:00:00+00:00,1.0612,1.2097,1.0246,1.1985,97501860.2
2024-04-15 00:00:00+00:00,1.1983,1.2982,1.1152,1.1716,72404119.7
2024-04-16 00:00:00+00:00,1.1716,1.2335,1.105,1.2239,62164842.8
2024-04-17 00:00:00+00:00,1.2239,1.3578,1.177,1.2598,77597271.6
2024-04-18 00:00:00+00:00,1.2598,1.2885,1.1984,1.2552,58880494.0
2024-04-19 00:00:00+00:00,1.2553,1.391,1.1347,1.3334,70321259.1
2024-04-20 00:00:00+00:00,1.3331,1.4354,1.3048,1.4272,35667058.4
2024-04-21 00:00:00+00:00,1.427,1.4448,1.3407,1.3706,26492903.9
2024-04-22 00:00:00+00:00,1.3701,1.44,1.3542,1.3925,37627097.7
2024-04-23 00:00:00+00:00,1.3924,1.4169,1.3105,1.3263,30877236.1
2024-04-24 00:00:00+00:00,1.3262,1.3491,1.2366,1.2506,42188680.9
2024-04-25 00:00:00+00:00,1.2508,1.2657,1.1876,1.2242,33394239.6
2024-04-26 00:00:00+00:00,1.2242,1.2302,1.1614,1.1737,26300032.8
2024-04-27 00:00:00+00:00,1.1744,1.2323,1.118,1.2111,28262859.8
2024-04-28 00:00:00+00:00,1.2112,1.2599,1.2058,1.2177,16291420.1
2024-04-29 00:00:00+00:00,1.217,1.2315,1.1669,1.1921,23444592.6
2024-04-30 00:00:00+00:00,1.1922,1.2059,1.072,1.1438,51828918.4
2024-05-01 00:00:00+00:00,1.1434,1.1668,1.0683,1.1474,47808647.3
2024-05-02 00:00:00+00:00,1.1474,1.1606,1.0926,1.1212,25852856.6
2024-05-03 00:00:00+00:00,1.121,1.1468,1.0693,1.1119,50935228.5
2024-05-04 00:00:00+00:00,1.1116,1.1249,1.0766,1.091,69997409.6
2024-05-05 00:00:00+00:00,1.091,1.1216,1.0535,1.0954,45275978.2
2024-05-06 00:00:00+00:00,1.0956,1.1519,1.0787,1.0932,66082235.6
2024-05-07 00:00:00+00:00,1.0933,1.145,1.0755,1.0797,53295683.6
2024-05-08 00:00:00+00:00,1.0796,1.0833,1.0048,1.0105,38955874.9
2024-05-09 00:00:00+00:00,1.0104,1.0404,0.9738,1.0262,46259992.3
2024-05-10 00:00:00+00:00,1.0262,1.1108,1.0022,1.0076,66435807.9
2024-05-11 00:00:00+00:00,1.0076,1.0325,0.9901,0.9944,23345682.6
2024-05-12 00:00:00+00:00,0.9944,1.0208,0.9917,1.0037,15056829.7
2024-05-13 00:00:00+00:00,1.004,1.0148,0.9426,0.9696,38437656.7
2024-05-14 00:00:00+00:00,0.9695,0.9765,0.8851,0.8964,40546690.1
2024-05-15 00:00:00+00:00,0.8965,1.0266,0.8859,0.9921,57859367.5
2024-05-16 00:00:00+00:00,0.9918,1.0754,0.9753,1.024,63811892.7
2024-05-17 00:00:00+00:00,1.024,1.1087,1.0092,1.0755,50588536.8
2024-05-18 00:00:00+00:00,1.0755,1.0898,1.0516,1.0811,33072478.0
2024-05-19 00:00:00+00:00,1.0811,1.0894,1.0182,1.0269,23170385.9
2024-05-20 00:00:00+00:00,1.0268,1.147,1.0081,1.1467,55969198.3
2024-05-21 00:00:00+00:00,1.1466,1.172,1.1173,1.1406,42448589.0
2024-05-22 00:00:00+00:00,1.1407,1.1544,1.0809,1.1051,35988446.4
2024-05-23 00:00:00+00:00,1.1054,1.1335,1.0038,1.0764,59853518.9
2024-05-24 00:00:00+00:00,1.0762,1.0858,1.0316,1.0676,29968259.4
