timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.621,1.7,1.581,1.699,7065999.23
2024-01-02 00:00:00+00:00,1.698,1.758,1.661,1.69,9490789.17
2024-01-03 00:00:00+00:00,1.689,1.755,1.229,1.458,27253493.78
2024-01-04 00:00:00+00:00,1.458,1.533,1.429,1.518,10603460.29
2024-01-05 00:00:00+00:00,1.519,1.531,1.365,1.44,11551915.32
2024-01-06 00:00:00+00:00,1.438,1.442,1.336,1.404,8777893.04
2024-01-07 00:00:00+00:00,1.404,1.484,1.35,1.369,13086797.31
2024-01-08 00:00:00+00:00,1.368,1.412,1.252,1.407,14739545.88
2024-01-09 00:00:00+00:00,1.407,1.414,1.259,1.319,12781353.89
2024-01-10 00:00:00+00:00,1.318,1.442,1.278,1.419,14887634.43
2024-01-11 00:00:00+00:00,1.42,1.495,1.402,1.454,11454689.69
2024-01-12 00:00:00+00:00,1.454,1.532,1.378,1.442,18356320.96
2024-01-13 00:00:00+00:00,1.442,1.471,1.395,1.457,8222993.09
2024-01-14 00:00:00+00:00,1.458,1.461,1.372,1.379,7537361.52
2024-01-15 00:00:00+00:00,1.379,1.459,1.378,1.441,10292513.27
2024-01-16 00:00:00+00:00,1.442,1.471,1.408,1.457,6499868.79
2024-01-17 00:00:00+00:00,1.458,1.69,1.442,1.543,35536783.42
2024-01-18 00:00:00+00:00,1.543,1.55,1.36,1.388,20747346.81
2024-01-19 00:00:00+00:00,1.388,1.405,1.31,1.391,12783888.11
2024-01-20 00:00:00+00:00,1.39,1.42,1.372,1.397,6308230.54
2024-01-21 00:00:00+00:00,1.397,1.432,1.384,1.4,4782110.81
2024-01-22 00:00:00+00:00,1.4,1.412,1.302,1.315,8596859.38
2024-01-23 00:00:00+00:00,1.315,1.34,1.233,1.302,9695411.66
2024-01-24 00:00:00+00:00,1.303,1.331,1.284,1.328,4656883.45
2024-01-25 00:00:00+00:00,1.328,1.342,1.277,1.315,5619082.33
2024-01-26 00:00:00+00:00,1.315,1.399,1.3,1.396,6492527.77
2024-01-27 00:00:00+00:00,1.397,1.461,1.395,1.413,8546440.72
2024-01-28 00:00:00+00:00,1.412,1.452,1.366,1.387,5143995.21
2024-01-29 00:00:00+00:00,1.387,1.472,1.378,1.43,6988174.39
2024-01-30 00:00:00+00:00,1.431,1.448,1.394,1.43,6557495.54
2024-01-31 00:00:00+00:00,1.43,1.448,1.368,1.393,8217025.46
2024-02-01 00:00:00+00:00,1.393,1.538,1.376,1.505,24086374.14
2024-02-02 00:00:00+00:00,1.504,1.524,1.403,1.424,12978102.58
2024-02-03 00:00:00+00:00,1.424,1.44,1.393,1.398,5079222.11
2024-02-04 00:00:00+00:00,1.397,1.397,1.345,1.358,4742083.32
2024-02-05 00:00:00+00:00,1.359,1.386,1.331,1.377,6007257.75
2024-02-06 00:00:00+00:00,1.376,1.391,1.355,1.355,7374549.2
