timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.4793,0.4965,0.479,0.495,1492138.7
2024-01-02 00:00:00+00:00,0.495,0.512,0.4932,0.5006,1349769.0
2024-01-03 00:00:00+00:00,0.5006,0.5106,0.43,0.4733,4436501.0
2024-01-04 00:00:00+00:00,0.4732,0.513,0.4603,0.4786,3887297.8
2024-01-05 00:00:00+00:00,0.4786,0.4811,0.4501,0.47,1536581.5
2024-01-06 00:00:00+00:00,0.4702,0.4722,0.4478,0.4618,1412800.4
2024-01-07 00:00:00+00:00,0.4625,0.4812,0.4456,0.4579,2714575.6
2024-01-08 00:00:00+00:00,0.4575,0.4639,0.421,0.4631,2071060.4
2024-01-09 00:00:00+00:00,0.463,0.4635,0.4311,0.4402,1876552.9
2024-01-10 00:00:00+00:00,0.4402,0.4633,0.4221,0.4553,2815328.6
2024-01-11 00:00:00+00:00,0.4553,0.506,0.4515,0.4712,4199459.6
2024-01-12 00:00:00+00:00,0.4706,0.4726,0.4362,0.446,1930507.1
2024-01-13 00:00:00+00:00,0.446,0.4657,0.4302,0.4565,1345345.1
2024-01-14 00:00:00+00:00,0.4567,0.4669,0.4415,0.4415,1166876.8
2024-01-15 00:00:00+00:00,0.4415,0.449,0.4403,0.4462,1021144.7
2024-01-16 00:00:00+00:00,0.4462,0.4606,0.4444,0.4566,1914509.5
2024-01-17 00:00:00+00:00,0.4566,0.4617,0.4496,0.4573,602238.5
2024-01-18 00:00:00+00:00,0.4573,0.458,0.4291,0.4348,933260.0
2024-01-19 00:00:00+00:00,0.4353,0.4458,0.4115,0.4368,1886212.6
2024-01-20 00:00:00+00:00,0.4369,0.4424,0.4331,0.4408,627633.9
2024-01-21 00:00:00+00:00,0.4408,0.4449,0.4369,0.4425,547540.3
2024-01-22 00:00:00+00:00,0.4425,0.4434,0.4157,0.4206,1270188.9
2024-01-23 00:00:00+00:00,0.4206,0.4297,0.3998,0.4163,1848930.4
2024-01-24 00:00:00+00:00,0.4168,0.425,0.4098,0.424,1095481.8
2024-01-25 00:00:00+00:00,0.4239,0.4277,0.4177,0.4239,756441.2
2024-01-26 00:00:00+00:00,0.4242,0.4304,0.4195,0.4295,1235385.6
2024-01-27 00:00:00+00:00,0.4295,0.43,0.425,0.4273,797785.7
2024-01-28 00:00:00+00:00,0.4277,0.4295,0.4016,0.4239,782857.7
2024-01-29 00:00:00+00:00,0.4239,0.4269,0.416,0.4264,972062.7
2024-01-30 00:00:00+00:00,0.4264,0.4276,0.4164,0.4183,765435.6
2024-01-31 00:00:00+00:00,0.4183,0.4186,0.404,0.4079,1154744.4
2024-02-01 00:00:00+00:00,0.4074,0.4151,0.3987,0.4095,1700771.9
2024-02-02 00:00:00+00:00,0.4093,0.4117,0.405,0.4084,451840.8
2024-02-03 00:00:00+00:00,0.4089,0.4143,0.408,0.4104,422506.8
2024-02-04 00:00:00+00:00,0.4103,0.4111,0.4043,0.4071,444433.6
2024-02-05 00:00:00+00:00,0.4076,0.41,0.402,0.4042,991368.2
2024-02-06 00:00:00+00:00,0.4042,0.4049,0.3992,0.4032,528214.7
2024-02-07 00:00:00+00:00,0.4026,0.4042,0.3886,0.403,1832778.2
2024-02-08 00:00:00+00:00,0.403,0.409,0.4007,0.405,741633.0
2024-02-09 00:00:00+00:00,0.405,0.4169,0.4039,0.4152,1265961.0
2024-02-10 00:00:00+00:00,0.4158,0.4179,0.4105,0.4163,655187.1
2024-02-11 00:00:00+00:00,0.4163,0.4332,0.4137,0.426,1854523.3
