timestamp,open,high,low,close,volume
2024-08-28 00:00:00+00:00,1.12,1.2005,1.1083,1.1107,5055595.0
2024-08-29 00:00:00+00:00,1.1107,1.1125,1.1044,1.1068,6456573.2
2024-08-30 00:00:00+00:00,1.1067,1.1093,1.1037,1.1042,12692577.2
2024-08-31 00:00:00+00:00,1.1042,1.1064,1.1039,1.1055,3306525.5
2024-09-01 00:00:00+00:00,1.1056,1.1056,1.0989,1.1034,1716613.1
2024-09-02 00:00:00+00:00,1.1034,1.1078,1.1031,1.1061,7466363.6
2024-09-03 00:00:00+00:00,1.106,1.1064,1.1024,1.1046,54784753.1
2024-09-04 00:00:00+00:00,1.1046,1.11,1.1036,1.1073,81735595.0
2024-09-05 00:00:00+00:00,1.1073,1.1117,1.1067,1.111,91064895.0
2024-09-06 00:00:00+00:00,1.1109,1.1159,1.103,1.1035,126679760.4
2024-09-07 00:00:00+00:00,1.1036,1.1072,1.0952,1.1048,2033023.6
2024-09-08 00:00:00+00:00,1.1048,1.1068,1.1047,1.106,1746331.3
2024-09-09 00:00:00+00:00,1.106,1.1068,1.1022,1.1032,24037124.3
2024-09-10 00:00:00+00:00,1.1032,1.1045,1.1013,1.1016,36578533.6
2024-09-11 00:00:00+00:00,1.1016,1.1047,1.0982,1.101,22867838.4
2024-09-12 00:00:00+00:00,1.101,1.1077,1.1003,1.1071,7495148.2
2024-09-13 00:00:00+00:00,1.1071,1.1096,1.1067,1.1074,10450393.6
2024-09-14 00:00:00+00:00,1.1075,1.1098,1.105,1.1082,1360221.6
2024-09-15 00:00:00+00:00,1.1083,1.1084,1.106,1.1083,1204635.4
2024-09-16 00:00:00+00:00,1.1083,1.1148,1.1082,1.1133,8803870.2
2024-09-17 00:00:00+00:00,1.1133,1.1139,1.1105,1.1118,10430060.9
2024-09-18 00:00:00+00:00,1.1117,1.1188,1.1095,1.1109,18815742.9
2024-09-19 00:00:00+00:00,1.1109,1.1172,1.1068,1.116,16528702.4
2024-09-20 00:00:00+00:00,1.116,1.1179,1.1128,1.1157,9425293.2
2024-09-21 00:00:00+00:00,1.1157,1.1161,1.1144,1.1153,1291144.7
2024-09-22 00:00:00+00:00,1.1154,1.1159,1.1148,1.1154,1804469.6
2024-09-23 00:00:00+00:00,1.1155,1.1167,1.108,1.1104,12201893.1
2024-09-24 00:00:00+00:00,1.1104,1.1184,1.11,1.1184,12498028.1
2024-09-25 00:00:00+00:00,1.1184,1.1208,1.1118,1.1128,14265184.5
2024-09-26 00:00:00+00:00,1.1128,1.1181,1.1123,1.117,10907159.5
2024-09-27 00:00:00+00:00,1.1171,1.1198,1.1123,1.1155,11453981.3
2024-09-28 00:00:00+00:00,1.1156,1.1162,1.1143,1.1155,1665308.0
2024-09-29 00:00:00+00:00,1.1155,1.1167,1.1141,1.1165,1611830.4
2024-09-30 00:00:00+00:00,1.1165,1.12,1.1118,1.1132,11016763.8
2024-10-01 00:00:00+00:00,1.1131,1.1144,1.1045,1.106,13681896.5
2024-10-02 00:00:00+00:00,1.106,1.1074,1.1028,1.1042,7226554.3
2024-10-03 00:00:00+00:00,1.1042,1.1043,1.1003,1.1028,11986433.7
2024-10-04 00:00:00+00:00,1.1028,1.1033,1.0943,1.0964,8201452.6
2024-10-05 00:00:00+00:00,1.0964,1.0975,1.096,1.0971,1425738.5
2024-10-06 00:00:00+00:00,1.0971,1.0976,1.0957,1.0969,1100273.7
2024-10-07 00:00:00+00:00,1.0969,1.0982,1.0952,1.0971,5242310.0
2024-10-08 00:00:00+00:00,1.0972,1.0994,1.0958,1.0977,9691049.0
2024-10-09 00:00:00+00:00,1.0977,1.098,1.0929,1.0939,7485894.1
2024-10-10 00:00:00+00:00,1.094,1.096,1.0878,1.0937,12246619.1
2024-10-11 00:00:00+00:00,1.0937,1.0966,1.0926,1.0947,6986282.1
2024-10-12 00:00:00+00:00,1.0947,1.0967,1.0941,1.0958,1879689.4
2024-10-13 00:00:00+00:00,1.0958,1.0974,1.0937,1.0962,2488437.5
2024-10-14 00:00:00+00:00,1.0961,1.0966,1.0913,1.0925,5147076.8
2024-10-15 00:00:00+00:00,1.0925,1.0925,1.0885,1.089,7249744.3
2024-10-16 00:00:00+00:00,1.089,1.0906,1.0856,1.0871,4773325.6
2024-10-17 00:00:00+00:00,1.0869,1.0877,1.0818,1.0844,5041947.0
2024-10-18 00:00:00+00:00,1.0844,1.0873,1.084,1.0865,3969443.2
2024-10-19 00:00:00+00:00,1.0864,1.0878,1.0849,1.0876,1097430.0
2024-10-20 00:00:00+00:00,1.0875,1.092,1.0871,1.0907,2606923.9
2024-10-21 00:00:00+00:00,1.0906,1.0909,1.082,1.0828,3692574.2
2024-10-22 00:00:00+00:00,1.0829,1.0851,1.0796,1.08,3488399.8
2024-10-23 00:00:00+00:00,1.0801,1.0809,1.0765,1.0786,2825810.7
2024-10-24 00:00:00+00:00,1.0786,1.0837,1.0778,1.0829,3128221.5
2024-10-25 00:00:00+00:00,1.0828,1.0838,1.0731,1.0771,3809939.2
2024-10-26 00:00:00+00:00,1.0773,1.0796,1.0761,1.0784,2409411.1
2024-10-27 00:00:00+00:00,1.0784,1.0806,1.0782,1.0803,1734482.4
2024-10-28 00:00:00+00:00,1.0803,1.0844,1.0789,1.0844,4790624.0
2024-10-29 00:00:00+00:00,1.0843,1.0848,1.0788,1.0831,5689344.4
2024-10-30 00:00:00+00:00,1.0831,1.0867,1.081,1.0856,4831846.0
2024-10-31 00:00:00+00:00,1.0856,1.0885,1.084,1.088,4171985.7
2024-11-01 00:00:00+00:00,1.0879,1.0909,1.08,1.0827,3847137.6
2024-11-02 00:00:00+00:00,1.0827,1.0836,1.08,1.08,1449373.6
2024-11-03 00:00:00+00:00,1.0802,1.086,1.08,1.0844,2522246.1
2024-11-04 00:00:00+00:00,1.0845,1.0914,1.084,1.0871,5247805.8
2024-11-05 00:00:00+00:00,1.0871,1.0929,1.087,1.0922,5077189.1
2024-11-06 00:00:00+00:00,1.0921,1.0921,1.0688,1.0786,15904701.4
2024-11-07 00:00:00+00:00,1.0787,1.0829,1.0731,1.0799,6249687.4
2024-11-08 00:00:00+00:00,1.0798,1.0801,1.069,1.0721,4699730.4
2024-11-09 00:00:00+00:00,1.072,1.0751,1.0706,1.0724,2544843.9
2024-11-10 00:00:00+00:00,1.0724,1.0815,1.0716,1.0742,5980236.9
2024-11-11 00:00:00+00:00,1.0743,1.0813,1.0637,1.0775,10333327.1
2024-11-12 00:00:00+00:00,1.0774,1.1026,1.0636,1.0707,19575960.0
2024-11-13 00:00:00+00:00,1.0707,1.074,1.0581,1.0595,14874766.2
2024-11-14 00:00:00+00:00,1.0595,1.0621,1.0498,1.0525,8192511.7
2024-11-15 00:00:00+00:00,1.0526,1.0581,1.0509,1.0574,7494982.7
2024-11-16 00:00:00+00:00,1.0573,1.0599,1.0551,1.0589,4188200.3
2024-11-17 00:00:00+00:00,1.059,1.0668,1.0543,1.0579,6760706.1
2024-11-18 00:00:00+00:00,1.0579,1.0592,1.0535,1.0589,6156587.0
2024-11-19 00:00:00+00:00,1.0588,1.0596,1.0524,1.059,5253724.4
2024-11-20 00:00:00+00:00,1.0589,1.0597,1.0519,1.0554,5781502.2
2024-11-21 00:00:00+00:00,1.0554,1.059,1.0481,1.0524,12906258.7
2024-11-22 00:00:00+00:00,1.0524,1.0568,1.0399,1.0473,10905956.7
2024-11-23 00:00:00+00:00,1.0473,1.0498,1.0447,1.0477,6728107.0
2024-11-24 00:00:00+00:00,1.0477,1.0516,1.045,1.048,7895492.7
2024-11-25 00:00:00+00:00,1.048,1.052,1.0455,1.0462,8627839.9
2024-11-26 00:00:00+00:00,1.0462,1.0545,1.0446,1.0495,7355976.8
2024-11-27 00:00:00+00:00,1.0496,1.0575,1.0469,1.0556,7056563.6
2024-11-28 00:00:00+00:00,1.0556,1.0558,1.0518,1.0555,3861086.3
2024-11-29 00:00:00+00:00,1.0554,1.059,1.0537,1.0586,5402115.6
2024-11-30 00:00:00+00:00,1.0585,1.0616,1.0575,1.0593,3907310.1
2024-12-01 00:00:00+00:00,1.0593,1.061,1.0557,1.0558,3777897.2
2024-12-02 00:00:00+00:00,1.0558,1.0569,1.0454,1.05,8888516.0
2024-12-03 00:00:00+00:00,1.05,1.0523,1.0481,1.0518,8697287.4
2024-12-04 00:00:00+00:00,1.0518,1.0537,1.0471,1.0506,11501257.0
2024-12-05 00:00:00+00:00,1.0507,1.059,1.0502,1.0569,18141536.8
2024-12-06 00:00:00+00:00,1.0569,1.0616,1.0535,1.0569,8025029.1
2024-12-07 00:00:00+00:00,1.0568,1.0583,1.0555,1.0578,3023763.3
2024-12-08 00:00:00+00:00,1.0578,1.0605,1.0556,1.0566,3354871.0
2024-12-09 00:00:00+00:00,1.0565,1.0591,1.052,1.054,8323710.7
2024-12-10 00:00:00+00:00,1.0541,1.0558,1.0455,1.0499,7749318.3
2024-12-11 00:00:00+00:00,1.0499,1.0533,1.048,1.0525,8630458.1
2024-12-12 00:00:00+00:00,1.0526,1.0529,1.0464,1.0481,7802254.6
2024-12-13 00:00:00+00:00,1.0483,1.0511,1.0461,1.0499,4375644.1
2024-12-14 00:00:00+00:00,1.05,1.0522,1.0498,1.0517,2310410.6
2024-12-15 00:00:00+00:00,1.0517,1.0547,1.0498,1.0535,3241001.8
2024-12-16 00:00:00+00:00,1.0536,1.0598,1.0485,1.0544,6267717.6
2024-12-17 00:00:00+00:00,1.0544,1.0547,1.0488,1.0495,3495483.7
2024-12-18 00:00:00+00:00,1.0495,1.0508,1.0347,1.0352,8001502.8
2024-12-19 00:00:00+00:00,1.0352,1.0424,1.0332,1.0341,7895555.2
2024-12-20 00:00:00+00:00,1.034,1.043,1.0331,1.0394,14382101.7
2024-12-21 00:00:00+00:00,1.0394,1.0427,1.0371,1.0403,3820400.3
2024-12-22 00:00:00+00:00,1.0402,1.0435,1.0398,1.0421,2963185.4
2024-12-23 00:00:00+00:00,1.042,1.0443,1.0393,1.0412,4255964.2
2024-12-24 00:00:00+00:00,1.0412,1.0419,1.0393,1.04,2940109.6
2024-12-25 00:00:00+00:00,1.04,1.0411,1.0392,1.0402,1494746.5
2024-12-26 00:00:00+00:00,1.0402,1.0435,1.0398,1.0431,2058323.4
2024-12-27 00:00:00+00:00,1.043,1.0447,1.0409,1.0432,2083223.0
2024-12-28 00:00:00+00:00,1.0433,1.0454,1.0421,1.0448,795475.4
2024-12-29 00:00:00+00:00,1.0449,1.0508,1.0429,1.0457,2780136.8
2024-12-30 00:00:00+00:00,1.0458,1.0483,1.0395,1.0424,3160644.4
2024-12-31 00:00:00+00:00,1.0424,1.0542,1.037,1.0374,6170239.7
