timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.848,0.882,0.842,0.878,750277.22
2024-01-02 00:00:00+00:00,0.878,0.924,0.876,0.895,1380203.17
2024-01-03 00:00:00+00:00,0.895,0.916,0.837,0.877,1586258.34
2024-01-04 00:00:00+00:00,0.877,0.952,0.866,0.926,1494062.66
2024-01-05 00:00:00+00:00,0.926,0.951,0.898,0.925,1184159.0
2024-01-06 00:00:00+00:00,0.927,0.939,0.896,0.904,789396.12
2024-01-07 00:00:00+00:00,0.903,0.918,0.892,0.896,568523.27
2024-01-08 00:00:00+00:00,0.895,0.979,0.875,0.953,1879465.94
2024-01-09 00:00:00+00:00,0.953,0.973,0.92,0.941,1502787.75
2024-01-10 00:00:00+00:00,0.943,0.984,0.913,0.966,1360203.95
2024-01-11 00:00:00+00:00,0.967,0.997,0.942,0.964,2027695.01
2024-01-12 00:00:00+00:00,0.965,0.967,0.863,0.893,2292708.21
2024-01-13 00:00:00+00:00,0.893,0.905,0.868,0.895,1428245.06
2024-01-14 00:00:00+00:00,0.895,0.906,0.879,0.883,764024.79
2024-01-15 00:00:00+00:00,0.883,0.902,0.88,0.888,898190.74
2024-01-16 00:00:00+00:00,0.887,0.906,0.877,0.898,639073.63
2024-01-17 00:00:00+00:00,0.899,0.901,0.876,0.884,842761.8
2024-01-18 00:00:00+00:00,0.884,0.892,0.845,0.852,901906.0
2024-01-19 00:00:00+00:00,0.853,0.871,0.835,0.869,876100.43
2024-01-20 00:00:00+00:00,0.869,0.871,0.856,0.864,444380.92
2024-01-21 00:00:00+00:00,0.864,0.874,0.852,0.855,464529.35
2024-01-22 00:00:00+00:00,0.855,0.857,0.793,0.806,1632532.17
2024-01-23 00:00:00+00:00,0.806,0.821,0.763,0.787,1116951.99
2024-01-24 00:00:00+00:00,0.787,0.817,0.768,0.812,1066391.72
2024-01-25 00:00:00+00:00,0.812,0.833,0.804,0.819,890591.92
2024-01-26 00:00:00+00:00,0.819,0.863,0.814,0.855,972074.58
2024-01-27 00:00:00+00:00,0.853,0.871,0.839,0.869,640299.51
2024-01-28 00:00:00+00:00,0.869,0.88,0.856,0.861,666711.26
2024-01-29 00:00:00+00:00,0.863,0.893,0.85,0.887,676786.06
2024-01-30 00:00:00+00:00,0.887,0.907,0.882,0.889,1176308.76
2024-01-31 00:00:00+00:00,0.889,0.899,0.856,0.875,878417.97
