timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.2606,1.4267,1.189,1.3896,7295818.1
2024-01-02 00:00:00+00:00,1.3903,1.715,1.3892,1.4873,22626323.0
2024-01-03 00:00:00+00:00,1.4876,1.5275,1.1674,1.3759,10752794.7
2024-01-04 00:00:00+00:00,1.376,1.4971,1.3394,1.4346,7464755.4
2024-01-05 00:00:00+00:00,1.435,1.4428,1.2321,1.3256,5876597.1
2024-01-06 00:00:00+00:00,1.3256,1.3292,1.185,1.2282,4873486.9
2024-01-07 00:00:00+00:00,1.2299,1.2828,1.1688,1.1748,4876353.5
2024-01-08 00:00:00+00:00,1.1749,1.2771,1.0,1.2488,13617050.9
2024-01-09 00:00:00+00:00,1.2488,1.3043,1.1203,1.156,6665790.0
2024-01-10 00:00:00+00:00,1.1566,1.27,1.0565,1.2304,7722767.8
2024-01-11 00:00:00+00:00,1.2302,1.2684,1.1384,1.1511,7668735.0
2024-01-12 00:00:00+00:00,1.1508,1.1597,1.0202,1.0661,6362725.5
2024-01-13 00:00:00+00:00,1.0663,1.2065,1.0436,1.176,6552101.1
2024-01-14 00:00:00+00:00,1.1762,1.3344,1.145,1.1919,14186899.5
2024-01-15 00:00:00+00:00,1.191,1.2454,1.1378,1.1518,6729869.7
2024-01-16 00:00:00+00:00,1.152,1.24,1.1464,1.1884,6691443.9
2024-01-17 00:00:00+00:00,1.1897,1.34,1.1726,1.3383,14637850.0
2024-01-18 00:00:00+00:00,1.3379,1.4,1.1807,1.2113,15798798.5
2024-01-19 00:00:00+00:00,1.2107,1.24,1.0806,1.1777,8039799.9
2024-01-20 00:00:00+00:00,1.1768,1.1854,1.1219,1.1623,3276758.1
2024-01-21 00:00:00+00:00,1.1623,1.2553,1.131,1.2297,4756772.9
2024-01-22 00:00:00+00:00,1.2293,1.2497,1.0812,1.1059,6553109.5
2024-01-23 00:00:00+00:00,1.1056,1.129,1.0084,1.0941,5519307.7
2024-01-24 00:00:00+00:00,1.0934,1.17,1.08,1.1355,4452592.7
2024-01-25 00:00:00+00:00,1.1348,1.1409,1.0483,1.0616,3975560.7
2024-01-26 00:00:00+00:00,1.0616,1.1812,1.0481,1.1517,5807208.5
2024-01-27 00:00:00+00:00,1.1514,1.1799,1.12,1.1672,2517247.0
2024-01-28 00:00:00+00:00,1.1672,1.3593,1.1519,1.2591,15119593.5
2024-01-29 00:00:00+00:00,1.2588,1.36,1.22,1.3498,9403313.2
2024-01-30 00:00:00+00:00,1.35,1.374,1.2873,1.2965,7879421.8
2024-01-31 00:00:00+00:00,1.2963,1.305,1.1712,1.1736,7088514.5
2024-02-01 00:00:00+00:00,1.1734,1.178,1.0783,1.1215,6658570.3
2024-02-02 00:00:00+00:00,1.1213,1.17,1.0839,1.0987,4742452.2
2024-02-03 00:00:00+00:00,1.0992,1.1088,1.0537,1.0579,3695929.6
2024-02-04 00:00:00+00:00,1.0577,1.0675,1.02,1.0211,3421047.9
2024-02-05 00:00:00+00:00,1.0209,1.0599,1.0,1.0174,4216558.6
2024-02-06 00:00:00+00:00,1.0174,1.1424,1.0077,1.0771,8810616.0
2024-02-07 00:00:00+00:00,1.0771,1.09,1.0139,1.0819,4469584.5
2024-02-08 00:00:00+00:00,1.0822,1.1041,1.0531,1.0807,5937709.5
2024-02-09 00:00:00+00:00,1.0806,1.1642,1.0755,1.1438,7355522.2
2024-02-10 00:00:00+00:00,1.1438,1.26,1.1438,1.1633,5998106.3
2024-02-11 00:00:00+00:00,1.1633,1.1808,1.0763,1.0872,4011608.2
2024-02-12 00:00:00+00:00,1.0872,1.14,1.0328,1.1242,5655883.4
2024-02-13 00:00:00+00:00,1.1245,1.1538,1.046,1.0678,5367473.9
2024-02-14 00:00:00+00:00,1.0679,1.1187,1.0489,1.1101,6198530.1
2024-02-15 00:00:00+00:00,1.1104,1.12,1.0516,1.0621,6321775.3
2024-02-16 00:00:00+00:00,1.0622,1.0942,1.0391,1.0503,4808630.7
2024-02-17 00:00:00+00:00,1.0508,1.059,1.011,1.0294,4054805.2
2024-02-18 00:00:00+00:00,1.0296,1.1055,1.0184,1.088,6349731.7
2024-02-19 00:00:00+00:00,1.0883,1.1358,1.0807,1.0907,6718339.1
2024-02-20 00:00:00+00:00,1.091,1.0945,1.0229,1.0503,4982754.1
2024-02-21 00:00:00+00:00,1.0503,1.0606,0.94,0.9776,6031522.2
2024-02-22 00:00:00+00:00,0.9773,0.9829,0.91,0.9139,8397971.0
2024-02-23 00:00:00+00:00,0.9139,0.9298,0.8703,0.9054,9095128.1
2024-02-24 00:00:00+00:00,0.9059,1.1,0.8824,0.9922,20402003.7
2024-02-25 00:00:00+00:00,0.9922,1.0083,0.939,0.947,6867921.5
2024-02-26 00:00:00+00:00,0.947,1.0029,0.9152,0.9843,8143233.9
2024-02-27 00:00:00+00:00,0.9843,1.0435,0.9422,0.96,11195394.7
2024-02-28 00:00:00+00:00,0.9601,1.1144,0.9525,1.1,18711898.9
2024-02-29 00:00:00+00:00,1.0997,1.4382,1.0871,1.2243,49899657.6
2024-03-01 00:00:00+00:00,1.2245,1.385,1.195,1.2046,24632889.6
2024-03-02 00:00:00+00:00,1.2046,1.2506,1.1324,1.2194,16398635.1
2024-03-03 00:00:00+00:00,1.2196,1.2449,1.1577,1.194,10643564.1
2024-03-04 00:00:00+00:00,1.1941,1.2279,1.09,1.1428,18497847.5
2024-03-05 00:00:00+00:00,1.1425,1.34,1.0601,1.1801,33954166.7
2024-03-06 00:00:00+00:00,1.1794,1.2496,1.1251,1.2035,14323545.6
2024-03-07 00:00:00+00:00,1.204,1.6577,1.2005,1.4606,37016117.0
2024-03-08 00:00:00+00:00,1.4614,1.4999,1.3723,1.4174,16744627.2
2024-03-09 00:00:00+00:00,1.4178,1.426,1.3389,1.341,9185206.4
2024-03-10 00:00:00+00:00,1.3405,1.4213,1.2608,1.3078,11515001.7
2024-03-11 00:00:00+00:00,1.3073,1.3908,1.24,1.3844,11075946.9
2024-03-12 00:00:00+00:00,1.3854,1.4842,1.2439,1.3151,19336557.8
2024-03-13 00:00:00+00:00,1.3151,1.4959,1.2668,1.4323,20832794.8
2024-03-14 00:00:00+00:00,1.4321,1.6,1.3046,1.446,26228139.6
2024-03-15 00:00:00+00:00,1.4456,1.9374,1.3193,1.7445,72524220.6
2024-03-16 00:00:00+00:00,1.7436,2.79,1.6572,2.2578,109224784.7
2024-03-17 00:00:00+00:00,2.2588,2.9532,2.1156,2.7008,50544062.0
2024-03-18 00:00:00+00:00,2.7023,3.3371,2.5225,2.6496,57348363.1
2024-03-19 00:00:00+00:00,2.6487,2.8193,2.068,2.1301,42984586.8
2024-03-20 00:00:00+00:00,2.1301,2.4582,1.828,2.3533,31318080.0
2024-03-21 00:00:00+00:00,2.3542,2.5013,2.1329,2.1719,23083163.9
2024-03-22 00:00:00+00:00,2.1708,2.211,1.9029,2.0484,15329680.3
2024-03-23 00:00:00+00:00,2.0483,2.0837,1.9206,1.9216,8044885.6
2024-03-24 00:00:00+00:00,1.9216,2.2777,1.8525,2.2758,13916386.1
2024-03-25 00:00:00+00:00,2.2775,2.355,2.09,2.2582,23130266.7
2024-03-26 00:00:00+00:00,2.2584,2.3409,2.0823,2.0958,12722956.2
2024-03-27 00:00:00+00:00,2.096,2.145,1.9689,2.0511,15834144.8
2024-03-28 00:00:00+00:00,2.0518,2.0686,1.9653,2.0255,8086957.2
2024-03-29 00:00:00+00:00,2.0249,2.1452,1.9002,2.1269,8780954.2
2024-03-30 00:00:00+00:00,2.1275,2.4179,2.055,2.102,28908822.8
2024-03-31 00:00:00+00:00,2.1031,2.49,2.0789,2.4606,16043993.6
2024-04-01 00:00:00+00:00,2.4606,2.6642,2.109,2.2572,23918505.0
2024-04-02 00:00:00+00:00,2.2547,2.4689,2.0131,2.2497,21931020.0
2024-04-03 00:00:00+00:00,2.2498,2.4499,2.155,2.2232,18905567.1
