timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,2.795,2.875,2.768,2.861,227039.8
2024-01-02 00:00:00+00:00,2.861,2.914,2.839,2.895,212306.57
2024-01-03 00:00:00+00:00,2.895,3.002,2.771,2.824,1060398.18
2024-01-04 00:00:00+00:00,2.827,2.88,2.801,2.845,199122.13
2024-01-05 00:00:00+00:00,2.844,2.911,2.784,2.866,336198.23
2024-01-06 00:00:00+00:00,2.866,2.9,2.787,2.81,230212.07
2024-01-07 00:00:00+00:00,2.811,2.908,2.748,2.787,342019.12
2024-01-08 00:00:00+00:00,2.785,2.786,2.671,2.756,215926.06
2024-01-09 00:00:00+00:00,2.753,2.77,2.663,2.695,165007.66
2024-01-10 00:00:00+00:00,2.698,2.808,2.635,2.779,230654.3
2024-01-11 00:00:00+00:00,2.778,2.843,2.753,2.806,242000.89
2024-01-12 00:00:00+00:00,2.802,2.837,2.604,2.745,326008.88
2024-01-13 00:00:00+00:00,2.75,2.998,2.704,2.869,785377.39
2024-01-14 00:00:00+00:00,2.866,2.984,2.806,2.822,462951.87
2024-01-15 00:00:00+00:00,2.823,3.134,2.821,2.85,726164.85
2024-01-16 00:00:00+00:00,2.851,3.337,2.849,3.021,1871682.07
2024-01-17 00:00:00+00:00,3.028,3.227,2.989,3.052,900981.2
2024-01-18 00:00:00+00:00,3.052,3.079,2.85,2.874,513668.19
2024-01-19 00:00:00+00:00,2.878,2.963,2.773,2.865,541862.82
2024-01-20 00:00:00+00:00,2.866,3.182,2.849,2.99,1005681.35
2024-01-21 00:00:00+00:00,2.992,3.192,2.946,3.002,655293.23
2024-01-22 00:00:00+00:00,2.997,3.235,2.967,2.985,1332335.47
2024-01-23 00:00:00+00:00,2.984,3.034,2.792,2.91,707478.74
2024-01-24 00:00:00+00:00,2.912,2.98,2.858,2.95,356590.62
2024-01-25 00:00:00+00:00,2.95,2.95,2.892,2.922,190351.02
2024-01-26 00:00:00+00:00,2.926,3.018,2.916,2.975,256067.59
2024-01-27 00:00:00+00:00,2.975,3.045,2.935,2.983,212758.57
2024-01-28 00:00:00+00:00,2.983,3.016,2.948,2.962,120512.93
2024-01-29 00:00:00+00:00,2.96,3.042,2.877,2.98,332546.97
2024-01-30 00:00:00+00:00,2.979,3.147,2.955,3.018,421673.39
2024-01-31 00:00:00+00:00,3.019,3.1,2.956,2.98,463108.81
2024-02-01 00:00:00+00:00,2.98,3.11,2.961,3.039,380896.66
2024-02-02 00:00:00+00:00,3.039,3.068,3.007,3.031,133184.83
2024-02-03 00:00:00+00:00,3.029,3.2,3.011,3.067,454650.84
2024-02-04 00:00:00+00:00,3.066,3.18,3.055,3.088,312774.05
2024-02-05 00:00:00+00:00,3.084,3.105,3.031,3.053,150471.61
2024-02-06 00:00:00+00:00,3.053,3.061,3.008,3.05,110732.5
2024-02-07 00:00:00+00:00,3.053,3.078,3.021,3.054,93324.33
2024-02-08 00:00:00+00:00,3.054,3.079,3.022,3.022,120993.33
2024-02-09 00:00:00+00:00,3.029,3.083,3.012,3.071,188262.57
2024-02-10 00:00:00+00:00,3.071,3.098,3.03,3.067,110618.68
2024-02-11 00:00:00+00:00,3.067,3.126,3.037,3.072,197018.72
2024-02-12 00:00:00+00:00,3.072,3.1,3.035,3.075,161047.34
2024-02-13 00:00:00+00:00,3.074,3.331,3.052,3.144,715224.42
2024-02-14 00:00:00+00:00,3.144,3.175,3.106,3.121,323725.17
2024-02-15 00:00:00+00:00,3.121,3.211,3.119,3.157,265689.58
2024-02-16 00:00:00+00:00,3.157,3.24,3.127,3.216,352973.2
2024-02-17 00:00:00+00:00,3.217,3.383,3.14,3.172,820288.92
2024-02-18 00:00:00+00:00,3.171,3.226,3.151,3.182,228253.85
2024-02-19 00:00:00+00:00,3.178,3.291,3.164,3.246,285200.21
2024-02-20 00:00:00+00:00,3.249,3.269,3.153,3.204,229427.01
2024-02-21 00:00:00+00:00,3.204,3.224,3.11,3.172,164140.41
2024-02-22 00:00:00+00:00,3.169,3.247,3.132,3.165,215854.4
2024-02-23 00:00:00+00:00,3.168,3.238,3.141,3.194,182837.0
2024-02-24 00:00:00+00:00,3.189,3.241,3.164,3.212,177702.02
2024-02-25 00:00:00+00:00,3.209,3.257,3.2,3.255,154869.71
2024-02-26 00:00:00+00:00,3.255,3.267,3.183,3.235,211549.36
2024-02-27 00:00:00+00:00,3.237,3.275,3.2,3.248,337190.69
2024-02-28 00:00:00+00:00,3.248,3.259,3.12,3.207,393928.89
2024-02-29 00:00:00+00:00,3.203,3.25,3.175,3.213,301800.55
2024-03-01 00:00:00+00:00,3.217,3.332,3.206,3.301,423394.56
2024-03-02 00:00:00+00:00,3.301,3.535,3.27,3.45,665557.9
2024-03-03 00:00:00+00:00,3.45,3.53,3.336,3.433,461870.97
2024-03-04 00:00:00+00:00,3.433,3.464,3.332,3.43,444906.69
2024-03-05 00:00:00+00:00,3.427,3.514,3.172,3.317,804554.42
2024-03-06 00:00:00+00:00,3.312,3.451,3.275,3.411,442843.32
2024-03-07 00:00:00+00:00,3.414,3.493,3.385,3.488,354468.14
2024-03-08 00:00:00+00:00,3.486,3.94,3.44,3.712,1943978.38
2024-03-09 00:00:00+00:00,3.713,3.973,3.691,3.817,1029377.28
2024-03-10 00:00:00+00:00,3.817,3.9,3.68,3.757,660845.88
2024-03-11 00:00:00+00:00,3.757,4.255,3.61,3.897,1503275.68
2024-03-12 00:00:00+00:00,3.898,4.08,3.781,4.075,654941.92
2024-03-13 00:00:00+00:00,4.079,4.24,3.922,4.031,635502.41
2024-03-14 00:00:00+00:00,4.03,4.185,3.944,4.105,703312.98
2024-03-15 00:00:00+00:00,4.105,4.388,3.967,4.067,2030603.43
2024-03-16 00:00:00+00:00,4.071,4.083,3.65,3.695,487640.2
2024-03-17 00:00:00+00:00,3.699,3.824,3.532,3.763,327247.83
2024-03-18 00:00:00+00:00,3.763,3.799,3.471,3.615,443658.73
2024-03-19 00:00:00+00:00,3.615,3.644,3.24,3.291,725643.56
2024-03-20 00:00:00+00:00,3.291,3.557,3.285,3.553,570817.05
2024-03-21 00:00:00+00:00,3.553,3.595,3.453,3.513,442734.1
2024-03-22 00:00:00+00:00,3.517,3.728,3.498,3.676,825289.51
2024-03-23 00:00:00+00:00,3.678,3.897,3.657,3.694,755359.46
2024-03-24 00:00:00+00:00,3.692,3.931,3.667,3.776,730562.1
2024-03-25 00:00:00+00:00,3.78,3.937,3.768,3.934,449607.07
2024-03-26 00:00:00+00:00,3.93,4.094,3.874,3.946,673480.5
2024-03-27 00:00:00+00:00,3.951,4.037,3.831,3.961,596063.02
2024-03-28 00:00:00+00:00,3.956,4.11,3.902,4.104,394007.37
2024-03-29 00:00:00+00:00,4.109,4.172,4.023,4.099,427591.89
2024-03-30 00:00:00+00:00,4.098,4.167,3.961,3.974,383862.8
2024-03-31 00:00:00+00:00,3.978,4.094,3.932,3.95,402468.76
2024-04-01 00:00:00+00:00,3.946,3.969,3.61,3.744,615896.56
2024-04-02 00:00:00+00:00,3.742,3.744,3.449,3.55,596791.97
2024-04-03 00:00:00+00:00,3.546,3.888,3.452,3.755,985994.09
2024-04-04 00:00:00+00:00,3.755,4.066,3.717,3.844,1431122.85
2024-04-05 00:00:00+00:00,3.845,4.49,3.819,4.001,2073235.35
2024-04-06 00:00:00+00:00,4.001,4.073,3.905,3.919,444604.3
2024-04-07 00:00:00+00:00,3.916,4.039,3.853,4.006,338172.5
2024-04-08 00:00:00+00:00,4.006,4.185,3.977,4.069,571104.63
2024-04-09 00:00:00+00:00,4.069,4.092,3.893,3.909,544083.38
2024-04-10 00:00:00+00:00,3.912,4.14,3.79,4.024,891172.52
2024-04-11 00:00:00+00:00,4.022,4.048,3.895,3.991,286491.98
2024-04-12 00:00:00+00:00,3.991,4.05,3.381,3.391,477278.65
2024-04-13 00:00:00+00:00,3.391,3.804,2.95,3.172,749393.24
2024-04-14 00:00:00+00:00,3.172,3.74,3.052,3.527,870218.47
2024-04-15 00:00:00+00:00,3.528,3.75,3.432,3.632,457748.01
2024-04-16 00:00:00+00:00,3.627,3.932,3.525,3.865,907814.97
2024-04-17 00:00:00+00:00,3.856,4.348,3.23,3.366,4044535.46
