timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.1954,0.1989,0.1922,0.1981,4548016.0
2024-01-02 00:00:00+00:00,0.1981,0.1998,0.1933,0.1937,6629342.0
2024-01-03 00:00:00+00:00,0.1937,0.1966,0.1771,0.1862,11715033.0
2024-01-04 00:00:00+00:00,0.1862,0.1966,0.1842,0.1939,5562355.0
2024-01-05 00:00:00+00:00,0.194,0.2085,0.1899,0.1966,14232856.0
2024-01-06 00:00:00+00:00,0.1967,0.1967,0.1906,0.1917,3832840.0
2024-01-07 00:00:00+00:00,0.1917,0.1927,0.18,0.1814,3296571.0
2024-01-08 00:00:00+00:00,0.1814,0.1855,0.1739,0.1848,6360270.0
2024-01-09 00:00:00+00:00,0.1851,0.196,0.172,0.189,15937504.0
2024-01-10 00:00:00+00:00,0.189,0.1968,0.1818,0.1921,14932830.0
2024-01-11 00:00:00+00:00,0.1921,0.2,0.1892,0.1939,9609761.0
2024-01-12 00:00:00+00:00,0.1937,0.1969,0.1889,0.1895,7334272.0
2024-01-13 00:00:00+00:00,0.1893,0.1902,0.187,0.1891,4097535.0
2024-01-14 00:00:00+00:00,0.1892,0.2024,0.187,0.1953,6212032.0
2024-01-15 00:00:00+00:00,0.1953,0.1971,0.1897,0.1911,4747057.0
2024-01-16 00:00:00+00:00,0.1911,0.1959,0.1892,0.1893,5063450.0
2024-01-17 00:00:00+00:00,0.1892,0.1897,0.1841,0.1849,5524185.0
2024-01-18 00:00:00+00:00,0.1849,0.1859,0.174,0.1753,5943551.0
2024-01-19 00:00:00+00:00,0.1753,0.1776,0.1685,0.1765,4917624.0
2024-01-20 00:00:00+00:00,0.1766,0.18,0.1736,0.178,2678134.0
2024-01-21 00:00:00+00:00,0.178,0.1788,0.1768,0.178,3274921.0
2024-01-22 00:00:00+00:00,0.1779,0.1791,0.1691,0.1692,8825245.0
2024-01-23 00:00:00+00:00,0.1692,0.1739,0.1625,0.1656,8418553.0
2024-01-24 00:00:00+00:00,0.1655,0.1842,0.1643,0.1735,9536382.0
2024-01-25 00:00:00+00:00,0.1735,0.1735,0.1657,0.1687,2891660.0
2024-01-26 00:00:00+00:00,0.1688,0.1787,0.1681,0.177,2073769.0
2024-01-27 00:00:00+00:00,0.1767,0.1775,0.1739,0.1757,1976033.0
2024-01-28 00:00:00+00:00,0.1757,0.1797,0.175,0.1754,2422253.0
2024-01-29 00:00:00+00:00,0.1753,0.1775,0.1708,0.1768,3382680.0
2024-01-30 00:00:00+00:00,0.1768,0.1796,0.1748,0.1754,3048621.0
2024-01-31 00:00:00+00:00,0.1754,0.1759,0.17,0.1704,3923002.0
2024-02-01 00:00:00+00:00,0.1704,0.1721,0.168,0.1711,2624911.0
2024-02-02 00:00:00+00:00,0.1712,0.1721,0.1693,0.1715,1839287.0
2024-02-03 00:00:00+00:00,0.1716,0.1751,0.1695,0.1696,2588181.0
2024-02-04 00:00:00+00:00,0.1696,0.1733,0.1674,0.1688,2420757.0
2024-02-05 00:00:00+00:00,0.1687,0.1744,0.1675,0.1682,3449092.0
2024-02-06 00:00:00+00:00,0.1681,0.1723,0.1672,0.1693,2643426.0
2024-02-07 00:00:00+00:00,0.1692,0.1749,0.1691,0.1746,2161231.0
2024-02-08 00:00:00+00:00,0.1744,0.1807,0.1725,0.179,3620890.0
2024-02-09 00:00:00+00:00,0.1791,0.191,0.1772,0.186,7257114.0
2024-02-10 00:00:00+00:00,0.186,0.1896,0.1797,0.1847,5497007.0
2024-02-11 00:00:00+00:00,0.1846,0.1899,0.1832,0.1833,3688513.0
2024-02-12 00:00:00+00:00,0.1833,0.1924,0.1791,0.1894,7336583.0
2024-02-13 00:00:00+00:00,0.1896,0.1907,0.1835,0.1876,6338295.0
2024-02-14 00:00:00+00:00,0.1877,0.1948,0.1853,0.1928,5514750.0
2024-02-15 00:00:00+00:00,0.1928,0.1961,0.1913,0.1917,6147268.0
2024-02-16 00:00:00+00:00,0.1917,0.2162,0.191,0.2015,17093939.0
2024-02-17 00:00:00+00:00,0.2016,0.2017,0.1922,0.1954,6713020.0
2024-02-18 00:00:00+00:00,0.1953,0.2052,0.1939,0.2026,5192374.0
2024-02-19 00:00:00+00:00,0.2028,0.2037,0.1986,0.1987,7188289.0
2024-02-20 00:00:00+00:00,0.1988,0.2029,0.1888,0.1925,11032667.0
2024-02-21 00:00:00+00:00,0.1923,0.1959,0.1869,0.1915,5446464.0
2024-02-22 00:00:00+00:00,0.1912,0.201,0.1877,0.198,6456292.0
2024-02-23 00:00:00+00:00,0.1981,0.2929,0.1947,0.2122,95233911.0
2024-02-24 00:00:00+00:00,0.2124,0.22,0.2036,0.2104,27432432.0
2024-02-25 00:00:00+00:00,0.2103,0.2136,0.2049,0.2051,8584447.0
2024-02-26 00:00:00+00:00,0.2051,0.2168,0.2031,0.2099,13302858.0
2024-02-27 00:00:00+00:00,0.2099,0.2162,0.2082,0.2085,13823923.0
2024-02-28 00:00:00+00:00,0.2084,0.2217,0.2061,0.2156,20056104.0
2024-02-29 00:00:00+00:00,0.2155,0.2203,0.2116,0.2136,12692586.0
