timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.3721,0.3949,0.3621,0.3896,6492919.5
2024-01-02 00:00:00+00:00,0.3895,0.401,0.3697,0.3792,12623779.8
2024-01-03 00:00:00+00:00,0.3791,0.4069,0.2777,0.3616,24994350.5
2024-01-04 00:00:00+00:00,0.3616,0.3916,0.35,0.3711,12501570.3
2024-01-05 00:00:00+00:00,0.3713,0.38,0.3457,0.3798,14125581.5
2024-01-06 00:00:00+00:00,0.38,0.3822,0.332,0.3491,10811890.9
2024-01-07 00:00:00+00:00,0.3494,0.358,0.3219,0.3252,9325192.8
2024-01-08 00:00:00+00:00,0.3252,0.3379,0.2903,0.3312,12804557.4
2024-01-09 00:00:00+00:00,0.3311,0.332,0.3009,0.3181,11370294.0
2024-01-10 00:00:00+00:00,0.3179,0.3694,0.3101,0.3637,11671260.8
2024-01-11 00:00:00+00:00,0.3637,0.3966,0.3505,0.3842,17165091.4
2024-01-12 00:00:00+00:00,0.3846,0.3883,0.3401,0.3512,12920133.7
2024-01-13 00:00:00+00:00,0.3513,0.3658,0.3374,0.35,7078352.6
2024-01-14 00:00:00+00:00,0.3498,0.3583,0.3335,0.3338,8435343.4
2024-01-15 00:00:00+00:00,0.3339,0.3583,0.3334,0.3439,7983060.0
2024-01-16 00:00:00+00:00,0.3439,0.3817,0.3407,0.3707,16889502.4
2024-01-17 00:00:00+00:00,0.3706,0.3724,0.3479,0.3554,10495291.8
2024-01-18 00:00:00+00:00,0.3553,0.3562,0.3265,0.3326,11947090.6
2024-01-19 00:00:00+00:00,0.3327,0.3648,0.319,0.3573,19105244.2
2024-01-20 00:00:00+00:00,0.3573,0.3583,0.3411,0.3464,6098094.1
2024-01-21 00:00:00+00:00,0.3463,0.3876,0.3415,0.3575,16439602.8
2024-01-22 00:00:00+00:00,0.3574,0.3629,0.3235,0.3295,11581422.8
2024-01-23 00:00:00+00:00,0.3294,0.3343,0.3013,0.3181,10879201.3
2024-01-24 00:00:00+00:00,0.3178,0.3279,0.3124,0.3261,8467332.8
2024-01-25 00:00:00+00:00,0.326,0.3272,0.3061,0.3146,7616189.8
2024-01-26 00:00:00+00:00,0.3148,0.3318,0.3114,0.3273,8822177.8
2024-01-27 00:00:00+00:00,0.3272,0.3351,0.324,0.3325,4491664.3
2024-01-28 00:00:00+00:00,0.3324,0.3381,0.3196,0.3239,5556051.3
2024-01-29 00:00:00+00:00,0.3237,0.3284,0.3123,0.3261,10469616.5
