timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,4.92,5.08,4.744,5.072,344848.61
2024-01-02 00:00:00+00:00,5.074,6.3,5.038,5.826,2360455.0
2024-01-03 00:00:00+00:00,5.833,6.186,5.244,5.708,1665639.45
2024-01-04 00:00:00+00:00,5.71,6.146,5.271,5.746,1016980.36
2024-01-05 00:00:00+00:00,5.762,5.815,5.115,5.253,552293.71
2024-01-06 00:00:00+00:00,5.254,5.297,4.826,5.046,424192.92
2024-01-07 00:00:00+00:00,5.046,5.132,4.904,4.931,329149.94
2024-01-08 00:00:00+00:00,4.927,5.252,4.702,5.236,454026.36
2024-01-09 00:00:00+00:00,5.246,5.255,4.829,4.957,498766.45
2024-01-10 00:00:00+00:00,4.966,5.407,4.909,5.268,527684.85
2024-01-11 00:00:00+00:00,5.27,5.76,5.23,5.373,741704.67
2024-01-12 00:00:00+00:00,5.372,5.888,5.285,5.474,865666.68
2024-01-13 00:00:00+00:00,5.473,6.09,5.321,5.623,624911.41
2024-01-14 00:00:00+00:00,5.624,5.635,5.276,5.28,372530.92
2024-01-15 00:00:00+00:00,5.28,5.584,5.278,5.427,272269.85
2024-01-16 00:00:00+00:00,5.431,5.547,5.257,5.409,372507.24
2024-01-17 00:00:00+00:00,5.404,5.414,5.256,5.282,166948.8
2024-01-18 00:00:00+00:00,5.283,5.293,4.89,4.926,255369.03
2024-01-19 00:00:00+00:00,4.925,4.95,4.559,4.775,449741.45
2024-01-20 00:00:00+00:00,4.775,4.798,4.714,4.758,151243.85
2024-01-21 00:00:00+00:00,4.755,4.907,4.735,4.76,292257.99
2024-01-22 00:00:00+00:00,4.763,4.779,4.381,4.39,356303.95
2024-01-23 00:00:00+00:00,4.39,4.43,4.107,4.396,458857.95
2024-01-24 00:00:00+00:00,4.398,4.44,4.342,4.44,247431.04
2024-01-25 00:00:00+00:00,4.441,4.452,4.33,4.388,164161.85
2024-01-26 00:00:00+00:00,4.39,5.098,4.363,4.556,459255.79
2024-01-27 00:00:00+00:00,4.557,4.685,4.553,4.671,291643.17
2024-01-28 00:00:00+00:00,4.671,4.725,4.578,4.606,207287.15
2024-01-29 00:00:00+00:00,4.601,4.728,4.576,4.726,143927.06
2024-01-30 00:00:00+00:00,4.721,4.803,4.672,4.755,157712.12
2024-01-31 00:00:00+00:00,4.753,4.766,4.479,4.517,289047.44
2024-02-01 00:00:00+00:00,4.517,4.653,4.451,4.628,131141.96
2024-02-02 00:00:00+00:00,4.628,4.908,4.585,4.901,347903.95
2024-02-03 00:00:00+00:00,4.902,5.557,4.9,5.257,1130469.45
2024-02-04 00:00:00+00:00,5.255,5.356,5.161,5.232,365515.77
2024-02-05 00:00:00+00:00,5.232,5.389,5.168,5.326,206359.73
2024-02-06 00:00:00+00:00,5.324,5.378,5.281,5.286,148839.96
2024-02-07 00:00:00+00:00,5.285,5.287,5.16,5.252,210141.34
2024-02-08 00:00:00+00:00,5.25,5.279,5.163,5.168,128112.76
2024-02-09 00:00:00+00:00,5.168,5.374,5.168,5.362,120381.53
2024-02-10 00:00:00+00:00,5.366,5.422,5.303,5.399,87005.71
2024-02-11 00:00:00+00:00,5.396,5.46,5.338,5.404,123055.27
2024-02-12 00:00:00+00:00,5.398,5.69,5.229,5.667,171128.01
2024-02-13 00:00:00+00:00,5.67,5.695,5.49,5.63,130237.94
2024-02-14 00:00:00+00:00,5.629,5.903,5.566,5.861,147838.71
2024-02-15 00:00:00+00:00,5.866,6.232,5.793,6.155,294136.26
2024-02-16 00:00:00+00:00,6.155,6.23,6.016,6.175,217894.31
2024-02-17 00:00:00+00:00,6.175,6.279,5.974,6.27,150319.97
2024-02-18 00:00:00+00:00,6.274,6.579,6.206,6.554,222301.47
2024-02-19 00:00:00+00:00,6.554,6.748,6.492,6.736,213911.98
2024-02-20 00:00:00+00:00,6.735,6.9,6.545,6.835,246348.78
2024-02-21 00:00:00+00:00,6.835,6.865,6.475,6.692,209274.55
2024-02-22 00:00:00+00:00,6.692,6.74,6.516,6.655,168294.58
2024-02-23 00:00:00+00:00,6.652,6.689,6.276,6.285,306583.78
2024-02-24 00:00:00+00:00,6.285,6.462,6.206,6.412,181034.77
2024-02-25 00:00:00+00:00,6.417,6.46,6.247,6.306,178981.93
2024-02-26 00:00:00+00:00,6.303,6.322,5.912,6.258,247474.0
2024-02-27 00:00:00+00:00,6.258,6.518,6.231,6.507,199739.38
2024-02-28 00:00:00+00:00,6.499,6.844,6.279,6.647,266843.45
2024-02-29 00:00:00+00:00,6.646,6.815,6.359,6.48,210861.34
2024-03-01 00:00:00+00:00,6.479,6.637,6.444,6.58,150951.21
2024-03-02 00:00:00+00:00,6.58,6.644,6.478,6.596,229126.48
2024-03-03 00:00:00+00:00,6.597,6.612,6.258,6.315,306310.41
2024-03-04 00:00:00+00:00,6.314,6.361,5.955,6.021,407421.62
2024-03-05 00:00:00+00:00,6.021,6.048,5.31,5.641,513965.23
2024-03-06 00:00:00+00:00,5.641,6.164,5.623,5.891,499817.05
2024-03-07 00:00:00+00:00,5.891,5.939,5.711,5.815,348053.64
2024-03-08 00:00:00+00:00,5.812,6.001,5.776,5.859,335777.89
2024-03-09 00:00:00+00:00,5.859,6.158,5.8,6.034,518327.76
2024-03-10 00:00:00+00:00,6.036,6.107,5.8,5.904,361707.96
2024-03-11 00:00:00+00:00,5.901,6.139,5.761,6.106,345674.41
2024-03-12 00:00:00+00:00,6.106,6.202,5.7,5.981,441722.42
2024-03-13 00:00:00+00:00,5.981,6.208,5.948,6.168,372267.5
2024-03-14 00:00:00+00:00,6.168,6.172,5.664,5.823,375043.04
2024-03-15 00:00:00+00:00,5.827,5.896,5.333,5.529,1504382.0
2024-03-16 00:00:00+00:00,5.53,5.555,5.01,5.072,533871.5
2024-03-17 00:00:00+00:00,5.072,5.328,4.974,5.279,393943.03
2024-03-18 00:00:00+00:00,5.279,5.279,4.8,5.016,272664.54
2024-03-19 00:00:00+00:00,5.014,5.045,4.58,4.637,353839.18
2024-03-20 00:00:00+00:00,4.637,5.078,4.447,5.036,502439.65
2024-03-21 00:00:00+00:00,5.038,5.1,4.851,4.992,265480.37
2024-03-22 00:00:00+00:00,4.989,5.073,4.727,4.829,293264.46
2024-03-23 00:00:00+00:00,4.829,4.927,4.762,4.82,304074.14
2024-03-24 00:00:00+00:00,4.82,5.116,4.792,5.063,296951.05
2024-03-25 00:00:00+00:00,5.059,5.413,5.022,5.254,416718.82
2024-03-26 00:00:00+00:00,5.254,5.419,5.083,5.125,575460.22
2024-03-27 00:00:00+00:00,5.125,5.203,4.957,5.006,402881.31
2024-03-28 00:00:00+00:00,5.006,5.17,4.96,5.102,351641.1
2024-03-29 00:00:00+00:00,5.099,5.133,4.97,5.037,319585.25
2024-03-30 00:00:00+00:00,5.038,5.068,4.908,4.912,279700.95
2024-03-31 00:00:00+00:00,4.912,5.088,4.907,5.072,259096.32
2024-04-01 00:00:00+00:00,5.069,5.089,4.688,4.845,333665.98
2024-04-02 00:00:00+00:00,4.845,4.867,4.455,4.482,498496.99
2024-04-03 00:00:00+00:00,4.486,4.561,4.351,4.486,456165.61
2024-04-04 00:00:00+00:00,4.486,4.712,4.372,4.609,269823.81
2024-04-05 00:00:00+00:00,4.608,4.62,4.397,4.439,234899.35
2024-04-06 00:00:00+00:00,4.44,4.516,4.435,4.451,253726.62
2024-04-07 00:00:00+00:00,4.45,4.69,4.44,4.686,351261.91
2024-04-08 00:00:00+00:00,4.683,4.992,4.589,4.932,552083.15
2024-04-09 00:00:00+00:00,4.932,5.016,4.617,4.648,304735.31
2024-04-10 00:00:00+00:00,4.646,4.681,4.4,4.62,304862.64
2024-04-11 00:00:00+00:00,4.622,4.643,4.452,4.461,296587.26
2024-04-12 00:00:00+00:00,4.461,4.552,3.608,3.813,562453.31
2024-04-13 00:00:00+00:00,3.813,3.823,3.074,3.42,689757.74
2024-04-14 00:00:00+00:00,3.42,3.622,3.276,3.587,562649.14
2024-04-15 00:00:00+00:00,3.59,3.738,3.297,3.335,369332.81
2024-04-16 00:00:00+00:00,3.335,3.444,3.197,3.386,382892.61
2024-04-17 00:00:00+00:00,3.382,3.389,3.195,3.289,297270.38
2024-04-18 00:00:00+00:00,3.289,3.45,3.229,3.433,302786.57
2024-04-19 00:00:00+00:00,3.435,3.617,3.249,3.505,543662.87
2024-04-20 00:00:00+00:00,3.507,3.662,3.311,3.533,995054.3
2024-04-21 00:00:00+00:00,3.532,3.582,3.375,3.441,418574.06
2024-04-22 00:00:00+00:00,3.437,3.561,3.412,3.539,336268.24
2024-04-23 00:00:00+00:00,3.538,3.617,3.464,3.569,325819.78
2024-04-24 00:00:00+00:00,3.566,3.659,3.365,3.404,416796.24
2024-04-25 00:00:00+00:00,3.408,3.505,3.333,3.46,336164.36
2024-04-26 00:00:00+00:00,3.46,3.513,3.368,3.419,316435.36
2024-04-27 00:00:00+00:00,3.423,3.536,3.331,3.477,379911.57
2024-04-28 00:00:00+00:00,3.48,3.581,3.288,3.324,509772.67
2024-04-29 00:00:00+00:00,3.327,3.371,3.222,3.347,333146.57
2024-04-30 00:00:00+00:00,3.348,3.387,3.075,3.179,397494.88
2024-05-01 00:00:00+00:00,3.179,3.208,3.01,3.175,430107.93
2024-05-02 00:00:00+00:00,3.177,3.339,3.112,3.316,274639.65
2024-05-03 00:00:00+00:00,3.316,3.479,3.29,3.453,367733.78
2024-05-04 00:00:00+00:00,3.453,3.531,3.436,3.498,433191.81
2024-05-05 00:00:00+00:00,3.498,3.529,3.421,3.518,460936.86
2024-05-06 00:00:00+00:00,3.516,3.557,3.241,3.282,514902.06
2024-05-07 00:00:00+00:00,3.282,3.356,3.202,3.215,260859.15
2024-05-08 00:00:00+00:00,3.215,3.28,3.177,3.212,262000.3
2024-05-09 00:00:00+00:00,3.213,3.289,3.136,3.283,211506.48
2024-05-10 00:00:00+00:00,3.283,3.472,3.137,3.152,557258.22
2024-05-11 00:00:00+00:00,3.153,3.251,3.135,3.14,199770.6
2024-05-12 00:00:00+00:00,3.141,3.193,3.091,3.148,184596.18
2024-05-13 00:00:00+00:00,3.148,3.17,3.03,3.101,294397.13
2024-05-14 00:00:00+00:00,3.1,3.144,2.991,3.045,245855.81
2024-05-15 00:00:00+00:00,3.046,3.276,3.036,3.25,414869.88
2024-05-16 00:00:00+00:00,3.251,3.318,3.096,3.137,531932.05
2024-05-17 00:00:00+00:00,3.139,3.315,3.109,3.262,385147.37
2024-05-18 00:00:00+00:00,3.263,3.333,3.223,3.297,380624.46
2024-05-19 00:00:00+00:00,3.298,3.332,3.187,3.191,496225.67
2024-05-20 00:00:00+00:00,3.191,3.413,3.145,3.365,754305.58
2024-05-21 00:00:00+00:00,3.362,3.397,3.217,3.288,776815.32
2024-05-22 00:00:00+00:00,3.286,3.319,3.175,3.199,349126.92
2024-05-23 00:00:00+00:00,3.198,3.276,3.036,3.143,373304.12
2024-05-24 00:00:00+00:00,3.143,3.196,3.044,3.17,257235.82
2024-05-25 00:00:00+00:00,3.17,3.248,3.154,3.228,176769.93
2024-05-26 00:00:00+00:00,3.228,3.318,3.191,3.301,304677.3
2024-05-27 00:00:00+00:00,3.301,3.338,3.24,3.293,384429.58
2024-05-28 00:00:00+00:00,3.294,3.295,3.165,3.212,358868.81
2024-05-29 00:00:00+00:00,3.21,3.287,3.18,3.261,391669.62
2024-05-30 00:00:00+00:00,3.263,3.318,3.166,3.229,578306.84
2024-05-31 00:00:00+00:00,3.23,3.316,3.148,3.158,658321.78
2024-06-01 00:00:00+00:00,3.157,3.18,3.1,3.116,277620.3
2024-06-02 00:00:00+00:00,3.115,3.22,3.109,3.16,289999.53
2024-06-03 00:00:00+00:00,3.161,3.31,3.147,3.252,449045.03
2024-06-04 00:00:00+00:00,3.253,3.357,3.195,3.35,499903.0
2024-06-05 00:00:00+00:00,3.352,3.409,3.287,3.36,554528.64
2024-06-06 00:00:00+00:00,3.36,4.302,3.307,3.497,4122667.86
2024-06-07 00:00:00+00:00,3.497,3.63,3.166,3.209,1099859.48
2024-06-08 00:00:00+00:00,3.208,3.245,3.003,3.071,450133.19
2024-06-09 00:00:00+00:00,3.073,3.457,3.026,3.216,474625.41
2024-06-10 00:00:00+00:00,3.217,3.236,3.012,3.027,334997.77
2024-06-11 00:00:00+00:00,3.027,3.267,2.903,3.107,935404.79
2024-06-12 00:00:00+00:00,3.106,3.17,2.942,3.114,409935.03
2024-06-13 00:00:00+00:00,3.116,3.129,2.98,3.022,223624.73
2024-06-14 00:00:00+00:00,3.023,3.113,2.9,3.007,235808.48
2024-06-15 00:00:00+00:00,3.011,3.216,2.991,3.116,313904.03
2024-06-16 00:00:00+00:00,3.119,3.134,3.005,3.083,229662.8
2024-06-17 00:00:00+00:00,3.081,3.084,2.745,2.824,472852.86
2024-06-18 00:00:00+00:00,2.824,2.839,2.603,2.787,427480.04
