timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,24.795,26.499,24.38,25.191,1502558.42
2024-01-02 00:00:00+00:00,25.185,26.49,23.229,24.444,1123983.706
2024-01-03 00:00:00+00:00,24.464,30.0,15.414,24.905,2780021.826
2024-01-04 00:00:00+00:00,24.906,29.8,24.052,27.42,3547058.469
2024-01-05 00:00:00+00:00,27.42,30.33,25.254,26.117,1918568.718
2024-01-06 00:00:00+00:00,26.12,26.22,23.359,24.709,1295696.077
2024-01-07 00:00:00+00:00,24.716,25.722,22.723,23.192,793002.177
2024-01-08 00:00:00+00:00,23.175,26.375,21.1,25.584,1644192.707
2024-01-09 00:00:00+00:00,25.583,27.499,22.8,23.639,1082457.936
2024-01-10 00:00:00+00:00,23.628,27.897,22.701,26.933,1206260.8
2024-01-11 00:00:00+00:00,26.933,27.71,25.128,25.891,1002650.12
2024-01-12 00:00:00+00:00,25.881,27.7,23.85,27.009,1238219.085
2024-01-13 00:00:00+00:00,27.014,31.0,26.144,26.846,2236608.923
2024-01-14 00:00:00+00:00,26.847,27.595,25.455,25.588,933612.764
2024-01-15 00:00:00+00:00,25.58,28.498,25.527,25.959,966349.482
2024-01-16 00:00:00+00:00,25.956,26.4,25.0,25.808,623216.825
2024-01-17 00:00:00+00:00,25.811,26.217,24.398,25.158,493497.748
2024-01-18 00:00:00+00:00,25.16,25.211,22.773,23.605,567604.938
2024-01-19 00:00:00+00:00,23.591,24.64,22.256,24.044,641324.991
2024-01-20 00:00:00+00:00,24.044,25.0,22.98,24.465,442114.291
2024-01-21 00:00:00+00:00,24.465,24.536,23.586,23.768,287019.733
2024-01-22 00:00:00+00:00,23.769,23.942,21.342,21.81,470416.696
2024-01-23 00:00:00+00:00,21.795,24.11,19.546,22.591,1001072.232
2024-01-24 00:00:00+00:00,22.589,23.998,21.734,22.797,727750.666
2024-01-25 00:00:00+00:00,22.795,23.095,21.701,22.522,429464.393
2024-01-26 00:00:00+00:00,22.519,23.5,22.294,23.151,361064.84
2024-01-27 00:00:00+00:00,23.152,25.741,22.628,25.055,682633.787
2024-01-28 00:00:00+00:00,25.054,25.06,22.75,23.19,476009.259
2024-01-29 00:00:00+00:00,23.186,24.172,23.059,23.72,362288.919
2024-01-30 00:00:00+00:00,23.719,23.944,22.754,22.939,314340.742
2024-01-31 00:00:00+00:00,22.93,23.399,22.029,22.119,384685.487
2024-02-01 00:00:00+00:00,22.119,22.326,21.306,22.127,276147.872
2024-02-02 00:00:00+00:00,22.125,22.554,22.0,22.308,209935.63
2024-02-03 00:00:00+00:00,22.318,22.435,21.659,21.818,187156.225
2024-02-04 00:00:00+00:00,21.818,22.068,21.236,21.724,210583.815
2024-02-05 00:00:00+00:00,21.722,22.7,21.333,21.831,285160.538
2024-02-06 00:00:00+00:00,21.808,22.089,21.322,21.424,207837.444
2024-02-07 00:00:00+00:00,21.423,22.495,21.321,22.427,297125.095
2024-02-08 00:00:00+00:00,22.442,22.648,21.886,21.974,294294.594
2024-02-09 00:00:00+00:00,21.974,23.366,21.974,22.98,349939.866
2024-02-10 00:00:00+00:00,22.997,23.58,22.338,22.741,293329.927
2024-02-11 00:00:00+00:00,22.749,23.619,22.389,22.574,269759.555
2024-02-12 00:00:00+00:00,22.573,23.79,21.79,23.223,408294.275
2024-02-13 00:00:00+00:00,23.223,23.483,22.209,23.014,333624.943
2024-02-14 00:00:00+00:00,23.014,23.531,22.76,23.148,321900.776
2024-02-15 00:00:00+00:00,23.151,23.952,22.271,22.768,507528.829
2024-02-16 00:00:00+00:00,22.769,23.263,21.848,22.438,339151.019
2024-02-17 00:00:00+00:00,22.432,23.195,21.709,22.538,338848.393
2024-02-18 00:00:00+00:00,22.542,24.646,22.27,23.784,549897.922
2024-02-19 00:00:00+00:00,23.796,27.879,23.029,24.41,1411763.195
