timestamp,open,high,low,close,volume
2024-12-10 00:00:00+00:00,0.3,6.24,0.3,5.671,89997493.48
2024-12-11 00:00:00+00:00,5.665,8.0,4.921,5.428,118872148.04
2024-12-12 00:00:00+00:00,5.427,5.488,4.353,4.488,34869976.76
2024-12-13 00:00:00+00:00,4.489,4.495,4.022,4.268,25831869.25
2024-12-14 00:00:00+00:00,4.268,4.512,3.73,3.891,18786950.7
2024-12-15 00:00:00+00:00,3.891,3.954,3.645,3.851,11307951.09
2024-12-16 00:00:00+00:00,3.854,3.922,3.491,3.546,12677243.07
2024-12-17 00:00:00+00:00,3.546,3.558,2.978,3.038,16773783.75
2024-12-18 00:00:00+00:00,3.04,3.193,2.632,2.793,15166158.1
2024-12-19 00:00:00+00:00,2.793,2.966,2.582,2.765,14239354.41
2024-12-20 00:00:00+00:00,2.764,3.572,2.724,3.492,39442074.63
2024-12-21 00:00:00+00:00,3.492,3.695,3.073,3.143,18819892.49
2024-12-22 00:00:00+00:00,3.142,3.216,2.95,3.1,7324510.29
2024-12-23 00:00:00+00:00,3.099,3.16,2.831,3.11,6672680.01
2024-12-24 00:00:00+00:00,3.11,3.217,2.93,3.187,6416965.61
2024-12-25 00:00:00+00:00,3.185,3.676,3.142,3.466,15826859.12
2024-12-26 00:00:00+00:00,3.469,4.13,3.316,3.938,27144424.52
2024-12-27 00:00:00+00:00,3.937,4.279,3.654,4.028,18468449.75
2024-12-28 00:00:00+00:00,4.028,4.065,3.462,3.5,9273578.07
2024-12-29 00:00:00+00:00,3.501,3.79,3.331,3.409,10087101.31
2024-12-30 00:00:00+00:00,3.41,3.478,3.131,3.186,6363868.66
2024-12-31 00:00:00+00:00,3.187,3.224,3.004,3.108,5204786.09
