timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,5.591,6.275,5.43,5.94,403007.61
2024-01-02 00:00:00+00:00,5.928,6.01,5.715,5.792,80595.02
2024-01-03 00:00:00+00:00,5.812,5.95,5.29,5.535,118575.66
2024-01-04 00:00:00+00:00,5.536,5.729,5.33,5.532,86003.36
2024-01-05 00:00:00+00:00,5.531,5.548,5.159,5.289,76373.75
2024-01-06 00:00:00+00:00,5.284,5.41,5.1,5.3,55955.35
2024-01-07 00:00:00+00:00,5.31,5.325,5.057,5.057,49870.39
2024-01-08 00:00:00+00:00,5.064,5.286,4.803,5.248,71826.93
2024-01-09 00:00:00+00:00,5.246,5.359,4.861,5.047,90839.81
2024-01-10 00:00:00+00:00,5.047,5.88,4.918,5.583,377672.46
2024-01-11 00:00:00+00:00,5.584,5.76,5.357,5.637,149224.95
2024-01-12 00:00:00+00:00,5.622,5.95,5.513,5.625,209498.21
2024-01-13 00:00:00+00:00,5.626,5.99,5.593,5.879,165996.94
2024-01-14 00:00:00+00:00,5.873,6.973,5.689,6.402,663857.21
2024-01-15 00:00:00+00:00,6.401,6.868,6.203,6.359,460307.9
2024-01-16 00:00:00+00:00,6.36,6.621,6.201,6.236,170839.25
2024-01-17 00:00:00+00:00,6.236,6.25,5.869,5.935,134202.84
2024-01-18 00:00:00+00:00,5.937,5.984,5.521,5.586,93626.08
2024-01-19 00:00:00+00:00,5.602,5.609,5.234,5.473,105371.09
2024-01-20 00:00:00+00:00,5.473,5.477,5.365,5.423,75836.23
2024-01-21 00:00:00+00:00,5.423,5.5,5.366,5.431,81130.85
2024-01-22 00:00:00+00:00,5.431,5.495,5.175,5.21,130591.96
2024-01-23 00:00:00+00:00,5.21,5.89,4.982,5.247,536612.83
2024-01-24 00:00:00+00:00,5.245,5.945,5.138,5.642,523325.46
2024-01-25 00:00:00+00:00,5.63,9.374,5.556,7.98,6051825.68
2024-01-26 00:00:00+00:00,7.949,8.199,7.0,7.3,1220428.2
2024-01-27 00:00:00+00:00,7.3,7.313,6.495,6.938,859265.34
2024-01-28 00:00:00+00:00,6.941,7.89,6.869,7.096,1091080.16
2024-01-29 00:00:00+00:00,7.096,7.73,6.87,7.394,298796.38
2024-01-30 00:00:00+00:00,7.397,7.832,7.07,7.1,314978.7
2024-01-31 00:00:00+00:00,7.099,7.156,6.627,6.664,151270.98
2024-02-01 00:00:00+00:00,6.663,7.35,6.525,6.93,242401.63
2024-02-02 00:00:00+00:00,6.93,6.983,6.655,6.749,77810.48
2024-02-03 00:00:00+00:00,6.75,6.893,6.684,6.71,63113.94
2024-02-04 00:00:00+00:00,6.706,6.706,6.51,6.589,52158.76
2024-02-05 00:00:00+00:00,6.592,6.85,6.446,6.503,95589.69
2024-02-06 00:00:00+00:00,6.502,6.594,6.398,6.53,82290.53
2024-02-07 00:00:00+00:00,6.529,6.945,6.519,6.887,144376.4
