timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,2.953,3.083,2.934,3.063,290274.8
2024-01-02 00:00:00+00:00,3.061,3.128,3.03,3.07,408682.96
2024-01-03 00:00:00+00:00,3.075,3.109,2.778,2.906,695170.0
2024-01-04 00:00:00+00:00,2.904,3.008,2.876,2.961,331397.12
2024-01-05 00:00:00+00:00,2.959,3.1,2.885,3.064,849480.41
2024-01-06 00:00:00+00:00,3.067,3.33,2.95,2.986,2077239.76
2024-01-07 00:00:00+00:00,2.986,3.035,2.908,2.924,513506.04
2024-01-08 00:00:00+00:00,2.924,2.969,2.786,2.945,361810.06
2024-01-09 00:00:00+00:00,2.945,2.981,2.81,2.899,267919.71
2024-01-10 00:00:00+00:00,2.903,3.01,2.822,2.967,303106.47
2024-01-11 00:00:00+00:00,2.97,3.045,2.948,3.011,309652.02
2024-01-12 00:00:00+00:00,3.012,3.14,2.92,3.0,656681.64
2024-01-13 00:00:00+00:00,3.0,3.3,2.971,3.08,1432810.69
2024-01-14 00:00:00+00:00,3.08,3.589,3.077,3.271,1946324.81
2024-01-15 00:00:00+00:00,3.275,3.404,3.16,3.264,985267.54
2024-01-16 00:00:00+00:00,3.263,5.09,3.246,4.476,12513443.99
2024-01-17 00:00:00+00:00,4.474,5.593,4.151,4.933,10594671.35
2024-01-18 00:00:00+00:00,4.937,5.875,4.66,4.961,7871521.66
2024-01-19 00:00:00+00:00,4.962,5.14,4.224,4.4,3068760.71
2024-01-20 00:00:00+00:00,4.399,5.55,4.08,4.958,4214283.47
2024-01-21 00:00:00+00:00,4.955,5.467,4.62,4.678,3306068.51
2024-01-22 00:00:00+00:00,4.679,4.9,4.375,4.648,1648719.8
2024-01-23 00:00:00+00:00,4.651,5.244,4.451,4.723,2995450.04
2024-01-24 00:00:00+00:00,4.727,4.936,4.526,4.633,813270.95
2024-01-25 00:00:00+00:00,4.632,4.964,4.527,4.828,1355669.92
2024-01-26 00:00:00+00:00,4.826,5.49,4.774,4.935,2025305.8
2024-01-27 00:00:00+00:00,4.935,5.001,4.6,4.759,1062170.68
2024-01-28 00:00:00+00:00,4.756,4.95,4.44,4.59,805128.61
2024-01-29 00:00:00+00:00,4.595,4.734,4.542,4.634,387536.62
