timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,3.707,4.117,3.531,3.99,37907079.82
2024-01-02 00:00:00+00:00,3.991,4.048,3.638,3.711,34456467.65
2024-01-03 00:00:00+00:00,3.712,3.992,2.998,3.475,79078027.69
2024-01-04 00:00:00+00:00,3.475,3.923,3.358,3.714,49438988.28
2024-01-05 00:00:00+00:00,3.713,3.766,3.27,3.444,37639918.46
2024-01-06 00:00:00+00:00,3.445,3.447,3.118,3.225,25966558.14
2024-01-07 00:00:00+00:00,3.224,3.464,3.152,3.171,23972585.05
2024-01-08 00:00:00+00:00,3.17,3.482,2.907,3.414,39072803.25
2024-01-09 00:00:00+00:00,3.415,3.712,3.093,3.641,43504865.25
2024-01-10 00:00:00+00:00,3.641,4.086,3.5,3.932,67747375.86
2024-01-11 00:00:00+00:00,3.932,4.1,3.632,3.966,50379553.87
2024-01-12 00:00:00+00:00,3.966,4.284,3.74,3.913,68840327.61
2024-01-13 00:00:00+00:00,3.913,3.942,3.658,3.805,23614257.91
2024-01-14 00:00:00+00:00,3.807,3.848,3.459,3.479,16182760.49
2024-01-15 00:00:00+00:00,3.48,3.621,3.414,3.452,23153869.9
2024-01-16 00:00:00+00:00,3.451,3.673,3.4,3.602,19183478.65
2024-01-17 00:00:00+00:00,3.602,3.627,3.4,3.457,17694259.44
2024-01-18 00:00:00+00:00,3.457,3.483,3.151,3.215,20055257.52
2024-01-19 00:00:00+00:00,3.215,3.283,3.0,3.204,29285962.05
2024-01-20 00:00:00+00:00,3.204,3.232,3.105,3.196,12663877.65
2024-01-21 00:00:00+00:00,3.195,3.26,3.109,3.119,9069229.15
2024-01-22 00:00:00+00:00,3.119,3.155,2.913,2.981,25259437.24
2024-01-23 00:00:00+00:00,2.981,3.018,2.611,2.821,45321676.91
2024-01-24 00:00:00+00:00,2.82,2.89,2.781,2.857,16222234.28
2024-01-25 00:00:00+00:00,2.858,2.986,2.743,2.937,16449789.1
2024-01-26 00:00:00+00:00,2.938,3.152,2.91,3.069,23484536.41
2024-01-27 00:00:00+00:00,3.07,3.121,3.017,3.068,9523296.35
2024-01-28 00:00:00+00:00,3.069,3.185,3.009,3.029,14931325.67
2024-01-29 00:00:00+00:00,3.029,3.189,2.985,3.168,16130697.18
2024-01-30 00:00:00+00:00,3.169,3.296,3.079,3.157,26265974.64
2024-01-31 00:00:00+00:00,3.157,3.172,2.87,2.901,21441170.8
2024-02-01 00:00:00+00:00,2.901,3.023,2.822,2.976,13032832.52
2024-02-02 00:00:00+00:00,2.977,3.043,2.937,3.015,8843271.6
2024-02-03 00:00:00+00:00,3.014,3.049,2.952,2.961,5195871.84
2024-02-04 00:00:00+00:00,2.96,3.064,2.92,2.994,7743935.69
2024-02-05 00:00:00+00:00,2.993,3.13,2.917,3.097,12259252.97
2024-02-06 00:00:00+00:00,3.097,3.381,3.081,3.325,34804738.06
2024-02-07 00:00:00+00:00,3.325,3.48,3.199,3.363,25924719.16
2024-02-08 00:00:00+00:00,3.364,3.448,3.299,3.302,16592963.67
2024-02-09 00:00:00+00:00,3.303,3.517,3.299,3.46,18621608.85
2024-02-10 00:00:00+00:00,3.461,3.5,3.343,3.366,9097523.0
2024-02-11 00:00:00+00:00,3.366,3.653,3.359,3.535,13282609.39
2024-02-12 00:00:00+00:00,3.536,3.916,3.456,3.816,22002700.28
2024-02-13 00:00:00+00:00,3.816,3.819,3.622,3.73,16929332.91
2024-02-14 00:00:00+00:00,3.73,3.873,3.674,3.82,15064243.98
2024-02-15 00:00:00+00:00,3.82,3.974,3.808,3.858,20100040.9
2024-02-16 00:00:00+00:00,3.859,3.895,3.582,3.641,14981082.74
2024-02-17 00:00:00+00:00,3.64,3.668,3.464,3.579,11030230.36
2024-02-18 00:00:00+00:00,3.579,3.824,3.55,3.793,10446656.08
2024-02-19 00:00:00+00:00,3.794,4.024,3.74,3.96,20133014.29
2024-02-20 00:00:00+00:00,3.96,4.196,3.713,4.066,44572869.9
2024-02-21 00:00:00+00:00,4.066,4.072,3.563,3.763,29088066.57
2024-02-22 00:00:00+00:00,3.763,3.844,3.608,3.64,20612413.52
2024-02-23 00:00:00+00:00,3.639,3.701,3.481,3.508,16167083.13
2024-02-24 00:00:00+00:00,3.507,3.717,3.425,3.669,12739766.16
2024-02-25 00:00:00+00:00,3.669,3.883,3.606,3.881,11897239.9
2024-02-26 00:00:00+00:00,3.882,3.882,3.63,3.824,16654512.13
2024-02-27 00:00:00+00:00,3.824,3.937,3.657,3.705,18913175.1
2024-02-28 00:00:00+00:00,3.705,3.929,3.5,3.767,29508442.9
2024-02-29 00:00:00+00:00,3.766,4.042,3.607,3.7,31043410.31
2024-03-01 00:00:00+00:00,3.701,3.815,3.695,3.757,13535925.85
2024-03-02 00:00:00+00:00,3.756,3.989,3.711,3.988,20153217.0
2024-03-03 00:00:00+00:00,3.987,4.322,3.698,3.988,40499006.79
2024-03-04 00:00:00+00:00,3.988,4.097,3.757,3.909,24121182.17
2024-03-05 00:00:00+00:00,3.909,4.695,3.68,4.514,97067063.33
2024-03-06 00:00:00+00:00,4.513,4.865,4.308,4.545,53247934.43
2024-03-07 00:00:00+00:00,4.545,4.774,4.43,4.661,29258599.28
2024-03-08 00:00:00+00:00,4.663,4.799,4.291,4.484,24657412.27
2024-03-09 00:00:00+00:00,4.484,4.698,4.467,4.697,16723326.48
2024-03-10 00:00:00+00:00,4.697,4.788,4.411,4.537,19054687.12
2024-03-11 00:00:00+00:00,4.537,4.663,4.371,4.583,36010694.25
2024-03-12 00:00:00+00:00,4.583,4.681,4.115,4.361,41593230.03
2024-03-13 00:00:00+00:00,4.361,4.58,4.326,4.416,21697627.79
