timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.01919,0.01947,0.01812,0.01924,186621694.0
2024-01-02 00:00:00+00:00,0.01925,0.01969,0.01829,0.01853,143018874.0
2024-01-03 00:00:00+00:00,0.01855,0.01952,0.01465,0.01682,418972933.0
2024-01-04 00:00:00+00:00,0.01681,0.01751,0.01644,0.01689,159233932.0
2024-01-05 00:00:00+00:00,0.01689,0.01704,0.01568,0.01653,207187997.0
2024-01-06 00:00:00+00:00,0.01652,0.01652,0.01501,0.01595,141231559.0
2024-01-07 00:00:00+00:00,0.01594,0.01654,0.01457,0.015,171488378.0
2024-01-08 00:00:00+00:00,0.01501,0.01621,0.0137,0.01602,220834327.0
2024-01-09 00:00:00+00:00,0.01601,0.01617,0.01422,0.01505,210122422.0
2024-01-10 00:00:00+00:00,0.01506,0.01691,0.01449,0.01657,219330880.0
2024-01-11 00:00:00+00:00,0.01658,0.01751,0.01638,0.01695,175774820.0
2024-01-12 00:00:00+00:00,0.01699,0.01734,0.0154,0.01612,154607549.0
2024-01-13 00:00:00+00:00,0.01613,0.0167,0.01551,0.01639,110120127.0
2024-01-14 00:00:00+00:00,0.01639,0.01658,0.0154,0.01544,116959842.0
2024-01-15 00:00:00+00:00,0.01545,0.01643,0.01544,0.01594,114303495.0
2024-01-16 00:00:00+00:00,0.01596,0.01689,0.01564,0.01661,152200125.0
2024-01-17 00:00:00+00:00,0.01662,0.01666,0.01584,0.01606,124136633.0
2024-01-18 00:00:00+00:00,0.01607,0.01617,0.01444,0.01479,132243046.0
2024-01-19 00:00:00+00:00,0.01479,0.01486,0.01339,0.01434,168297037.0
2024-01-20 00:00:00+00:00,0.01434,0.01507,0.01414,0.01503,94838981.0
2024-01-21 00:00:00+00:00,0.01502,0.01528,0.01455,0.01458,100161141.0
2024-01-22 00:00:00+00:00,0.01458,0.01474,0.01345,0.01368,135327640.0
2024-01-23 00:00:00+00:00,0.01369,0.01401,0.01273,0.01356,163254914.0
2024-01-24 00:00:00+00:00,0.01357,0.01381,0.01329,0.01367,103457537.0
2024-01-25 00:00:00+00:00,0.01367,0.0137,0.01304,0.01343,89613225.0
2024-01-26 00:00:00+00:00,0.01344,0.01429,0.01331,0.01402,76398146.0
2024-01-27 00:00:00+00:00,0.01403,0.01435,0.0138,0.01426,57817275.0
2024-01-28 00:00:00+00:00,0.01425,0.01447,0.01349,0.01381,71380080.0
2024-01-29 00:00:00+00:00,0.01381,0.01415,0.01357,0.01402,117277859.0
2024-01-30 00:00:00+00:00,0.01401,0.01416,0.0133,0.01351,139642804.0
2024-01-31 00:00:00+00:00,0.01352,0.01358,0.0128,0.01287,129095407.0
2024-02-01 00:00:00+00:00,0.01287,0.0131,0.01248,0.01294,160065364.0
2024-02-02 00:00:00+00:00,0.01294,0.01321,0.01283,0.013,93052051.0
2024-02-03 00:00:00+00:00,0.01299,0.01308,0.01262,0.01268,70127680.0
2024-02-04 00:00:00+00:00,0.01269,0.01269,0.01214,0.01219,93337392.0
2024-02-05 00:00:00+00:00,0.01218,0.01244,0.01192,0.01216,129850308.0
2024-02-06 00:00:00+00:00,0.01215,0.01326,0.01205,0.01289,285876689.0
2024-02-07 00:00:00+00:00,0.0129,0.01333,0.01274,0.01311,283505209.0
2024-02-08 00:00:00+00:00,0.01311,0.01327,0.01298,0.01311,136191156.0
2024-02-09 00:00:00+00:00,0.01314,0.01389,0.0131,0.01375,207742376.0
2024-02-10 00:00:00+00:00,0.01375,0.01392,0.01339,0.01378,140357072.0
2024-02-11 00:00:00+00:00,0.01378,0.01394,0.01345,0.01358,112255772.0
2024-02-12 00:00:00+00:00,0.01359,0.01428,0.01321,0.01418,237442994.0
2024-02-13 00:00:00+00:00,0.01418,0.0154,0.014,0.01489,561044576.0
2024-02-14 00:00:00+00:00,0.01489,0.01614,0.01474,0.0153,414091783.0
2024-02-15 00:00:00+00:00,0.0153,0.01592,0.01521,0.01582,272078574.0
2024-02-16 00:00:00+00:00,0.01581,0.01639,0.01532,0.01574,278233873.0
2024-02-17 00:00:00+00:00,0.01574,0.01594,0.0147,0.01565,232403072.0
2024-02-18 00:00:00+00:00,0.01565,0.01648,0.0155,0.0161,201841464.0
2024-02-19 00:00:00+00:00,0.01612,0.01793,0.0161,0.0172,387152167.0
2024-02-20 00:00:00+00:00,0.0172,0.01775,0.01556,0.01697,364162251.0
2024-02-21 00:00:00+00:00,0.01697,0.017,0.01552,0.01644,208831875.0
2024-02-22 00:00:00+00:00,0.01643,0.0174,0.01593,0.01675,278625456.0
2024-02-23 00:00:00+00:00,0.01678,0.01705,0.016,0.01644,249635778.0
2024-02-24 00:00:00+00:00,0.01644,0.01966,0.01609,0.01802,876185773.0
2024-02-25 00:00:00+00:00,0.01802,0.01949,0.01778,0.01857,430854047.0
2024-02-26 00:00:00+00:00,0.01857,0.0229,0.01835,0.02115,1500249157.0
2024-02-27 00:00:00+00:00,0.02113,0.02168,0.02005,0.02067,542893990.0
2024-02-28 00:00:00+00:00,0.02066,0.02289,0.01885,0.02095,932024801.0
2024-02-29 00:00:00+00:00,0.02095,0.02235,0.02048,0.02124,562045107.0
2024-03-01 00:00:00+00:00,0.02125,0.02392,0.02077,0.02382,440039555.0
2024-03-02 00:00:00+00:00,0.02381,0.02847,0.02261,0.02718,1230326638.0
2024-03-03 00:00:00+00:00,0.02717,0.032,0.0226,0.02796,1398706282.0
2024-03-04 00:00:00+00:00,0.02798,0.0295,0.02624,0.02691,609996092.0
